Image_Path,Precision,Recall,F1_Score,IoU_Score,Specificity,Accuracy
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\480_image.png,0.8731754781468779,0.6404948844538436,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.5859817151532473,0.9936249653368721,0.9709777831883092
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\604_image.png,0.9811320728271373,0.45556946125710956,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.4516129026654927,0.999891870166985,0.9932556152192192
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\731_image.png,0.416866315085354,0.7096247955060156,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.35611952502819505,0.9810760379259668,0.9759979247897951
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\138_image.png,0.6926889706410297,0.8043165456053,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.5927889707393542,0.9961752594655207,0.9941406249848307
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\701_image.png,0.170055452707897,0.22604422576653044,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.10747663545124028,0.9861252742346324,0.976684570297597
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\226_image.png,0.8798449603877471,0.6537077029130973,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.6001321873098927,0.9980669399816349,0.9907684326020697
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\614_image.png,0.8765957443078316,0.9432234427915644,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.8326596601323122,0.9954224018026988,0.9936828613129627
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\451_image.png,0.6488785764509832,0.7457777771148641,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.5313489546983223,0.9929515144774502,0.9887084960786636
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\531_image.png,0.7602339136828427,0.6403940855153001,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.5327868830623489,0.999372445762488,0.9982604980316429
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\1000_image.png,0.4821852720138117,0.7408759097048324,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.412601625177639,0.996659618139244,0.9955902099457461
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\58_image.png,0.842442146310959,0.9339519645557031,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.7950743490729208,0.9949767675342996,0.9932708740082815
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\958_image.png,0.9189189139517897,0.44502617684548124,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.4282115858231446,0.9997697762071436,0.9965362548676067
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\453_image.png,0.7534403661084399,0.9037138914666935,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.6974522285589679,0.9966825595056754,0.9956512451019952
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\61_image.png,0.8258551752941237,0.9017705552020929,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.7576930913475253,0.9872339732469146,0.9818572997897056
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\1100_image.png,0.8567026180944489,0.7523680639345494,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.6682692299660226,0.9985647483525694,0.9957885742035556
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\983_image.png,0.8121272357732333,0.7621268649607025,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.6478984927455206,0.9970681310344213,0.9932250976410947
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\851_image.png,0.7643403438028966,0.7368663591074349,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.6004506193764737,0.9922198024020418,0.983764648422489
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\351_image.png,0.31489361568130375,0.5441176430579585,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.2491582483193325,0.9975382262844413,0.9965972900238558
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\729_image.png,0.870659106707775,0.8261600535218023,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.7358490563833935,0.9941657875228707,0.9865417480318217
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\1054_image.png,0.6728232172221024,0.6455696186188111,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.4913294788221012,0.9980964369445036,0.9959716796723028
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\736_image.png,0.9184845002225471,0.8026755850158276,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.7492975333283493,0.996594506427324,0.9877471923677408
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\6_image.png,0.7556561074575323,0.6697860953612486,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.5505494499444512,0.9974995369358909,0.9937591552582741
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\1038_image.png,0.8531645548021151,0.29406631736992467,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.2799003319934382,0.9990992389967526,0.9867706298677557
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\33_image.png,0.7117218167629153,0.9642857135529743,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.6934426225718893,0.9919962628310184,0.9914398193208094
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\650_image.png,0.7383720925939696,0.9156452769173429,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.691344583183808,0.9929850815914046,0.9913482665864358
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\854_image.png,0.8184523804652069,0.6940938916233751,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.6014873138226215,0.9952010069861505,0.9860992431490159
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\562_image.png,0.6499999985227273,0.8746177343283862,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.5945945933584312,0.9976383627873815,0.9970245361175992
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\391_image.png,0.9087660788688027,0.8865907504330488,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.8141271871928879,0.9937452027339222,0.9867095947115067
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\867_image.png,0.8575173475932895,0.8969354837263007,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.7806007859656652,0.9844276661557161,0.9761505126804177
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\979_image.png,0.5624421826434391,0.8837209289480801,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.5236864767237842,0.9927060202166188,0.9915618896333076
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\934_image.png,0.8762102345254423,0.9392142320687811,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.82918848113273,0.9972112732952589,0.9960174560394895
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\1036_image.png,0.9436619696158169,0.4364820842166318,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.42539682494667,0.9996285692022033,0.9917144775239303
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\348_image.png,0.8986175073796429,0.661016946911807,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.6151419538954512,0.9996627887218212,0.9981384277191447
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\339_image.png,0.7670623134019847,0.8960138632651407,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.7043596720649051,0.9975830908573472,0.9966888427582293
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\288_image.png,0.7698744761821397,0.7991313780682613,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.645048202765076,0.996595217813254,0.9938201904145231
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\56_image.png,0.8701357462126083,0.920977011053172,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.8096842101853962,0.9954766107521833,0.9931030273285966
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\817_image.png,0.7753028523738559,0.8720879117045768,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.6961403506329332,0.9909106716461815,0.9867858886568179
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\82_image.png,0.687823542496551,0.5089092422133373,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.41341991336398537,0.9767012144768826,0.9338378906107508
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\633_image.png,0.7333761642359858,0.9908854162365949,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.7284620291230179,0.9868737348022065,0.987014770492752
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\769_image.png,0.9893616916025352,0.481865282477382,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.4793814408279307,0.9999846961265938,0.9984588622894524
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\625_image.png,0.761589403343055,0.729001584208398,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.5935483867138397,0.9955191834801705,0.990386962875513
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\930_image.png,0.8595874353353052,0.8959198629621501,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.7815430518368407,0.9902511270447366,0.9843597411959175
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\662_image.png,0.9999998333333611,0.0034822983148680795,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.0034822983148680795,0.9999999999843292,0.9738006591648286
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\350_image.png,0.6004618923776862,0.8306709238636711,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.5349794227675321,0.9973475614277579,0.9965515136566689
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\804_image.png,0.0,0.0,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.0,0.9999999999847193,0.9985656738128882
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\703_image.png,0.0,0.0,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.0,0.9976883391099695,0.9944152831879516
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\232_image.png,0.8212605828686451,0.7651183169302724,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.6558978209406845,0.9939924747684891,0.9860229492037046
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\664_image.png,0.7102803721722422,0.15653964976491264,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.14714424000622253,0.9980501304997633,0.9731140136570265
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\832_image.png,0.9214888955516144,0.8946249617690176,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.8312641081175891,0.9959674180069089,0.9908752441255055
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\820_image.png,0.5055309728921118,0.7920277282633835,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.4462890620641708,0.9931187364184622,0.9913482665864358
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\222_image.png,0.5715883665707,0.8495428089363734,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.5190452003458379,0.9880932025400946,0.9855499267427743
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\9_image.png,0.565840937984562,0.6888888877954145,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.4506749735714694,0.9948695035744789,0.9919281005708019
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\525_image.png,0.803370782003535,0.6620370339720508,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.5697211132680434,0.999464176347222,0.9983520507660164
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\495_image.png,0.8050847434884612,0.566600396487872,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.4982517473806788,0.998939000184538,0.9956207275238707
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\760_image.png,0.0,0.0,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.0,0.9993633243629461,0.9819946288912661
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\422_image.png,0.8853702047790499,0.9026830373339323,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.808224755371244,0.9959423401645808,0.9928131103364135
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\364_image.png,0.8906832292604452,0.9204107824644346,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.8269896189002366,0.9972490543468497,0.9954223632660611
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\462_image.png,0.7401490939934514,0.9084967308385664,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.6888007921815651,0.9962328819842795,0.9952087402191895
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\1165_image.png,0.4386339378662572,0.828629031422753,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.4021526416819214,0.9837010411349824,0.9813537597506509
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\1052_image.png,0.0,0.0,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.0,0.9999999999846765,0.9957733154144933
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\1080_image.png,0.5802364859964219,0.630275228779564,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.4328922492546362,0.9922881171679812,0.9862670898287008
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\921_image.png,0.742378559339635,0.9138144328012753,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.6938008765350969,0.9746564281551815,0.9701538085789467
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\321_image.png,0.916939175332283,0.8867805180981779,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.8208430908543073,0.9980142287389882,0.9953308105316876
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\683_image.png,0.6943325273450625,0.5999071708981417,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.47457315945023437,0.9814134287000602,0.9563293456885327
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\632_image.png,0.8214051209314477,0.9928571420691609,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.8165796339317365,0.9957682494088654,0.9957122802582442
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\533_image.png,0.7749999951562501,0.642487043303176,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.5414847137926432,0.99944906109301,0.9983978271332032
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\768_image.png,0.9999998571428775,0.05303030262855832,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.05303030262855832,0.9999999999847105,0.9980926513519579
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\965_image.png,0.9418604596403461,0.6585365826888757,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.6328124975280762,0.9998468371726168,0.9985656738128882
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\278_image.png,0.9341317309333429,0.454810494300844,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.4406779648568419,0.9998312702130623,0.9969787597504124
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\1071_image.png,0.8720445056522639,0.8690228684206355,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.770743699587742,0.997129171656856,0.9943084716645156
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\405_image.png,0.6456953621003465,0.7831325269753714,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.5477528074501326,0.9983610825892082,0.9975433349457163
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\49_image.png,0.8373042880617397,0.877318116349987,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.7495429611520152,0.9962734274956143,0.9937286376801495
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\168_image.png,0.0,0.0,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.0,0.9999999999846698,0.9953460693207499
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\311_image.png,0.9141531311900776,0.8707182310820794,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.8049029613841645,0.9988550385883113,0.9970855712738483
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\855_image.png,0.7470852014587063,0.8202855732051769,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.6420038533171469,0.9911188095269488,0.9858245849458951
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\512_image.png,0.7907444652097697,0.8103092766797747,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.6672325964902672,0.9984012543850456,0.997009277328537
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\548_image.png,0.648117838546452,0.7388059687708843,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.5272969367146512,0.9966923076769739,0.9945831298676364
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\177_image.png,0.6109090886876033,0.6199261969744421,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.4444444432686655,0.9983605301310294,0.9967956542816652
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\697_image.png,0.0,0.0,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.0,0.9755272582421328,0.9725799560398473
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\751_image.png,0.9850323622603089,0.8870673951025377,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.8752695900655518,0.9987676114812183,0.9894104003755279
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\318_image.png,0.9243243236105603,0.810975609206656,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.7604828457684353,0.9984701841867238,0.9942474365082666
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\185_image.png,0.7727272719637083,0.9536585354223677,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.7447619040526077,0.9964460102448166,0.9959106445160537
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\746_image.png,0.8334365319916801,0.72094268841942,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.6301498124390684,0.9957750239363619,0.9879455566255503
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\456_image.png,0.6134751768698757,0.9361471851340398,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.5888359424174023,0.9915650343435961,0.990783691391132
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\986_image.png,0.8635477574429358,0.6148507976302214,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.5604048067296616,0.9978157422420186,0.9893951415864657
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\719_image.png,0.0,0.0,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.0,0.9963636953783808,0.9365386962747722
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\877_image.png,0.8298131598639696,0.9751789973806254,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.8126491645161795,0.9863397776385365,0.9856262206880857
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\389_image.png,0.9400901395031229,0.9752537346361895,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.9181876743699605,0.990399351718597,0.9883728027192937
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\83_image.png,0.9150274103652003,0.771688876696806,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.7200862833751952,0.9909422157885438,0.9663391113133799
