Image_Path,Precision,Recall,F1_Score,IoU_Score,Specificity,Accuracy
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\194_image.png,0.49999999959083463,0.9591836719636049,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.48958333294103895,0.9905853710998538,0.9902801513520771
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\754_image.png,0.8563049848350117,0.6457319767157311,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5826017555536306,0.9961280126274812,0.9840393066256099
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\200_image.png,0.9046538014703135,0.6647205999460212,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6212003112851128,0.9986943749164758,0.9925842285004794
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\209_image.png,0.7458183988214402,0.929981377679709,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7061651581713334,0.9864600403973451,0.9841461181490457
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\793_image.png,0.8152320861580749,0.9896061263733007,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.808310991595929,0.9935643875024555,0.9934539794770287
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\252_image.png,0.5523504270553683,0.6811594198411334,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.43887945652000027,0.9869099315663264,0.9798278808444241
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\445_image.png,0.7962003440480132,0.7989601372635007,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6633093515635836,0.998183469557749,0.9964294433441708
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\143_image.png,0.8795379533115852,0.823377960441103,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7399352148357542,0.9965562788785647,0.9914245605317472
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\662_image.png,0.5868486345076319,0.640054126332809,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.4412313428719856,0.99486087317322,0.9908599853364433
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\48_image.png,0.8398115424971663,0.8305183454685391,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7169431871709687,0.9957379463640023,0.9914093017426849
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\758_image.png,0.37337942923649137,0.46753246702648,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.26197695557187567,0.9887791741319139,0.9814300536959621
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\385_image.png,0.7554963352728205,0.9529411756697972,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7283236989541916,0.9942964597489464,0.9935455322114023
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\635_image.png,0.9120347989792003,0.7238204830365093,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6765865899330992,0.9971078516900458,0.9862365722505764
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\234_image.png,0.5431201547756201,0.8053160913754912,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.4800856528993209,0.9852987029030728,0.981475830063149
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\208_image.png,0.6381461671787604,0.9470899462547707,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.616179001367654,0.990543771917168,0.9897918701020846
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\240_image.png,0.6421697285029879,0.7633905352244459,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5355709593084382,0.9871409931776973,0.9805755615084752
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\613_image.png,0.15495086911946268,0.8134920602639204,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.1496350363871277,0.9828748238315227,0.9822235107272
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\1048_image.png,0.637228260003766,0.4053586859072094,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.32935393235298177,0.9958526848662475,0.9854278564302762
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\566_image.png,0.6653167484335214,0.9281678769458565,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6327372763046115,0.9816518126013883,0.9796295165866147
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\369_image.png,0.8831877724436747,0.8827059460541702,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7904250118268563,0.9966406605497914,0.9934539794770287
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\925_image.png,0.8497506232648065,0.785289033841888,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6895446879107007,0.9880157138194232,0.9719085693211075
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\516_image.png,0.8004494378424947,0.7495791242636451,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6315602834639857,0.992970234309801,0.9841461181490457
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\647_image.png,0.7237851659318905,0.9449081797746754,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6944785273233217,0.9898335398893953,0.9886016845552278
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\683_image.png,0.8052708632465073,0.552486187567812,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.4873726183042213,0.995813990070095,0.9823455810396982
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\1051_image.png,0.7974167227753794,0.8933739520994867,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7281191801811798,0.9953599177709643,0.9933166503754683
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\1058_image.png,0.883068897873708,0.8961182177114869,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.8010646686117774,0.9911806170127015,0.9846038818209137
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\766_image.png,0.4709835061264609,0.8407851681125571,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.4324172740143481,0.9865983688855198,0.9845581054537269
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\178_image.png,0.8486146093580316,0.7728836887421693,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6792338708307996,0.9901760465372579,0.9757232665866743
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\534_image.png,0.25300063163202763,0.9650602398011322,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.250704225273645,0.963450066439535,0.9634704589696738
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\407_image.png,0.5727482665756392,0.9919999960320001,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5701149412181266,0.9971663143553416,0.9971466064300973
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\1052_image.png,0.8249258156157636,0.7493261452159362,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6465116276563909,0.9944084662613425,0.9860839843599537
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\546_image.png,0.7889849501155989,0.9462365587764069,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7551333126708142,0.9895283798228321,0.9878082275239899
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\720_image.png,0.9397590347292786,0.5864661648623438,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5652173907923755,0.9993795756142297,0.9926757812348531
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\849_image.png,0.8615184097651485,0.9884112147685212,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.8529032256688865,0.9858771142626878,0.9860839843599537
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\531_image.png,0.7650967926133786,0.884140233427666,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6953781510778945,0.9870005276380774,0.9822998046725114
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\457_image.png,0.5281385269953711,0.3324250676669958,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.25630252073917803,0.9966359062838086,0.9891967773286562
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\853_image.png,0.9160404622953698,0.8625663354384859,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7993694828752371,0.9900149517763416,0.9757232665866743
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\966_image.png,0.6176762655236582,0.9297458879973903,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5901328267645798,0.9940647786857097,0.9934082031098419
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\791_image.png,0.7046943227594463,0.9900306740873998,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.699728996910716,0.9915774068845501,0.9915466308442453
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\135_image.png,0.5667752439304395,0.9497816583517668,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5502846296329635,0.9897090683845604,0.9891510009614694
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\54_image.png,0.680084109137854,0.9822125809187798,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6718100888214213,0.983156995761839,0.9831237792818738
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\785_image.png,0.8316445823603705,0.9262152769737714,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.779970759663764,0.9966451292091724,0.9954071044769989
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\321_image.png,0.8640371225688923,0.9140893466302948,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7991416305583083,0.9953857540906883,0.9928588867036002
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\512_image.png,0.8809625211071204,0.7747191009785169,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7013053058651796,0.9907136686658463,0.9731140136570265
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\725_image.png,0.8458972646551262,0.9146429427952288,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7840065950568823,0.9887091255521008,0.9840087890474853
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\218_image.png,0.5843413976531111,0.8987080098714687,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5482345521600774,0.9805506202578489,0.9781341552585124
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\89_image.png,0.8006153841226982,0.8060718706282082,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6713106291685703,0.9949313225337922,0.9902801513520771
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\502_image.png,0.8668363012155755,0.8742514962581253,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7707390642754607,0.9975608619168587,0.9953613281098121
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\1049_image.png,0.6297968383074564,0.3381818177719008,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.2821031341940312,0.9974656549736912,0.9891662597505316
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\515_image.png,0.021350259653000424,0.14682539624275637,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.01899383982597852,0.9740211996664723,0.9708404540867488
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\934_image.png,0.5243027884268503,0.8287153641955726,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.4730409773738023,0.9907787834637364,0.9888153076020995
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\735_image.png,0.8350040637130848,0.8948896629225059,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7604243768170678,0.9901919731851093,0.9851837158052799
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\18_image.png,0.48311444607587756,0.730496452864544,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.4100318468072994,0.9915009794544045,0.9886932372896013
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\1003_image.png,0.6098696456146464,0.9343794565843374,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5848214280492665,0.9935374411815603,0.9929046630707871
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\329_image.png,0.8474226799755553,0.8566961954889545,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7422121892811684,0.9953471556188542,0.9912872314301867
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\523_image.png,0.7662147303898078,0.9083405730198347,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7112244895540053,0.9899104911757929,0.9870452880708764
