Image_Path,Precision,Recall,F1_Score,IoU_Score,Specificity,Accuracy
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\614_image.png,0.22608695627599243,0.7703703675171468,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.2118126270755472,0.9890907976436568,0.9881896972505465
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\480_image.png,0.9115110607755864,0.7179562903963508,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6711761455905091,0.9962027353017505,0.9818267822115812
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\925_image.png,0.9282496779510137,0.5540618397245896,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5313075505467205,0.9963036018996452,0.9611663818212713
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\305_image.png,0.34605086991562856,0.9365942012018221,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.3381294961817335,0.9849655299614526,0.9845581054537269
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\580_image.png,0.5973727420041469,0.7630033553846463,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5038781162039119,0.9805865213931374,0.9726715087742208
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\56_image.png,0.7954383458336148,0.9604130800684912,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7701863348721971,0.9955416783018681,0.9949188232270063
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\1011_image.png,0.9086419730650815,0.49729729662527394,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.4736164730069286,0.9994289770819275,0.9937591552582741
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\418_image.png,0.6990881437717685,0.5693069292838937,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.45725646032354583,0.998480009810869,0.9958343505707424
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\737_image.png,0.94077568084865,0.8317886928490321,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7904007041874062,0.9982170469090502,0.9927368163911021
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\426_image.png,0.6890547246540927,0.6008676776553846,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.4726962449271395,0.9980791394391383,0.9952850341645008
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\669_image.png,0.7143895343645424,0.9506769816724593,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6888577430351381,0.9939071656538726,0.9932250976410947
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\644_image.png,0.9396250394217907,0.8188867347496852,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7779531700136929,0.9969317722891089,0.9871215820161878
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\995_image.png,0.9744572152142673,0.6395641237889506,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6290189609938092,0.9993665874742776,0.9862670898287008
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\178_image.png,0.875329815014733,0.6088552418883103,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5602702130968397,0.9938212073002302,0.9682159423680388
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\182_image.png,0.8221241233907753,0.8683488752418133,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7310090046799794,0.9889319760706264,0.9822235107272
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\998_image.png,0.8392238386422565,0.5008271296522634,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.456981131903026,0.9963243448620628,0.9780426025241389
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\895_image.png,0.679111110809284,0.568240981566292,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.44796247421636987,0.9885117825673698,0.9712677001804922
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\100_image.png,0.7311627900175229,0.704301074637723,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5594306045840352,0.9955138155697685,0.9905548095551979
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\110_image.png,0.8691019780296027,0.8528752794227966,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7557908664753203,0.9973207470598732,0.9943695068207647
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\929_image.png,0.6824877244824159,0.3091178649706754,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.27025275428702117,0.9938253922627419,0.9656372070165157
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\228_image.png,0.7366447981552743,0.9134224282897022,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6885676738114027,0.9911932930973721,0.9891510009614694
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\138_image.png,0.5524944150763258,0.8109289608623728,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.4894459099673839,0.9906996177559818,0.9881896972505465
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\837_image.png,0.8926250810765716,0.7334490121818674,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.673985036100333,0.988612087364954,0.9594421386572352
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\429_image.png,0.963855415880389,0.32454360988936387,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.3206412819225626,0.9999077533170379,0.9948272704926328
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\782_image.png,0.3880407122213481,0.9999999983606558,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.3880407122213481,0.9851831315499926,0.9853210449068402
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\759_image.png,0.7252685128743536,0.6198067629856007,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5019561813372628,0.9923423565217228,0.9805755615084752
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\794_image.png,0.8173076918710963,0.9421182260208631,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7782299080476959,0.9946488922112491,0.9933471679535928
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\767_image.png,0.6721763066882196,0.49999999897540987,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.40197693508735266,0.99817058170892,0.9944610595551383
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\468_image.png,0.4649070183173923,0.8442265786010604,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.4281767953435487,0.9861957968215328,0.9842071533052948
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\206_image.png,0.6325724316801702,0.6588934610613199,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.4765211638635843,0.9867874788712246,0.9758453368991724
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\763_image.png,0.8806262227473087,0.5072137059271384,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.47458342111905005,0.9950081832897707,0.9619903564306338
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\716_image.png,0.6713672589384627,0.6506238855314177,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.49346552478888445,0.9916057193711868,0.982849121078753
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\389_image.png,0.5226264414173678,0.9530744321147663,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5095155704934986,0.9917126220618054,0.9913482665864358
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\901_image.png,0.8180193061072509,0.7479568483988372,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6412556052014419,0.9918530018888254,0.9804687499850393
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\10_image.png,0.5772946845959066,0.635638296181813,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.4337568050204051,0.9973143032382241,0.9952392577973139
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\873_image.png,0.8847969780725219,0.8877309329967477,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7957537153299885,0.9920409694198382,0.9853210449068402
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\781_image.png,0.7946210262472525,0.78629032194654,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6534852542536962,0.9960806270841719,0.9921112060395492
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\853_image.png,0.9132621949827344,0.8152129540324924,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7566304621423806,0.9902211834088332,0.9705963134617525
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\589_image.png,0.5610651971712282,0.6302217634707469,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.42210708102863315,0.9849678443796882,0.9744720458835684
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\490_image.png,0.9319240412282609,0.9216867466613442,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.863545816446366,0.9969703734254398,0.9937286376801495
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\94_image.png,0.1617647050893887,0.018792710695448342,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.017125064858783047,0.9973189087331872,0.9710998535008073
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\271_image.png,0.909090906729634,0.6086956511153119,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5737704908626713,0.9994612151752673,0.9960327148285518
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\84_image.png,0.6343212234061563,0.9139118451006116,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.598556607758883,0.9880625428970092,0.9864196777193235
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\850_image.png,0.9349287972834397,0.8572723973780789,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.8090022247460205,0.9945186764687195,0.9829711913912511
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\460_image.png,0.6887966799263098,0.896328292768544,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6379707912083237,0.9941959448847826,0.9928131103364135
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\811_image.png,0.9479934476052443,0.8467446961057994,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.8091576369069704,0.997977771392663,0.9916687011567434
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\133_image.png,0.9290860823173736,0.7515337421007565,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7107629820972547,0.9969972380853459,0.984786987289661
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\612_image.png,0.1275088546310403,0.4821428549904337,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.11214953259382188,0.9886850808275863,0.9869537353365029
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\482_image.png,0.3333333253968256,0.0162412992851029,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.01573033706097715,0.999567059390179,0.9866333007661953
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\87_image.png,0.7205882347642732,0.7692307686269774,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5925030226163827,0.9940867075255347,0.9897155761567732
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\719_image.png,0.7305605780013014,0.7253141824727879,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5722379599346756,0.9953742510168052,0.990783691391132
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\1034_image.png,0.6810089010667524,0.7105263146895877,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5331010446770023,0.9966867005548361,0.9938659667817099
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\582_image.png,0.9742990646617607,0.6114369498477825,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6017316014421685,0.9994802330918336,0.987365722641184
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\424_image.png,0.8208556138758615,0.8410958892587728,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7106481473256387,0.9979322902046426,0.9961853027191745
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\377_image.png,0.6460361608859275,0.9851537635364223,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6398071620937966,0.9921198891367158,0.9920196533051756
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\861_image.png,0.8084570851224624,0.8349363137938819,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6970486109598418,0.9876639271022765,0.9786987304538164
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\930_image.png,0.752519596443158,0.4994425862135108,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.4289818064382439,0.9929668231204875,0.9727020263523454
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\980_image.png,0.969854469518415,0.9040697671498483,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.8793590949169466,0.998606662379907,0.9941406249848307
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\366_image.png,0.6649831646099982,0.9316037728525127,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6340288921166244,0.9907101954283781,0.9895629882661505
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\1063_image.png,0.9745375405931365,0.8801100627201041,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.8603266088644905,0.9980644520745423,0.9889068603364731
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\95_image.png,0.5128939813384127,0.08861386134227037,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.08173515978002961,0.9973235090213911,0.969314575180522
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\403_image.png,0.45119305758960293,0.9497716851608599,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.4406779651680552,0.996126582650824,0.9959716796723028
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\646_image.png,0.7253427683656158,0.794573643025885,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6108007446514709,0.9902161582904239,0.9840545654146722
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\33_image.png,0.5468749995930989,0.7672233812450695,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.4690491381818448,0.9905695437921495,0.987304687484935
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\1088_image.png,0.8188405788624838,0.8079673127599926,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6854419404805528,0.9972892172654044,0.9944610595551383
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\433_image.png,0.8140161714096817,0.9437499985253907,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7763496133980082,0.9978735206946827,0.9973449706879068
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\78_image.png,0.8866432333538475,0.888986783749345,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7982594933551189,0.9959219801947978,0.9922180175629851
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\428_image.png,0.5211009164750442,0.5098743258350551,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.34718826363424415,0.995983317671925,0.9918518066254907
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\391_image.png,0.5978112166924607,0.879275652154375,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5524652331827241,0.9954796352804397,0.9945983886566987
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\779_image.png,0.7177089417196324,0.9738302926456539,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.704128439963229,0.9924854142202647,0.9921264648286114
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\331_image.png,0.8636884297094062,0.39830956133211326,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.3747514908674197,0.9981301949782674,0.9808044433444092
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\551_image.png,0.7757009309546685,0.3632385112401783,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.32871287063621213,0.9992624348714753,0.9948272704926328
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\193_image.png,0.9231357549051107,0.6240951394456838,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.593266158615565,0.9967406109976529,0.9747467040866892
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\161_image.png,0.4284444440636049,0.6531165302803299,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.34902244724907855,0.9900768542086164,0.9862823486177631
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\105_image.png,0.7589041088959779,0.8710691814768667,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6822660092920639,0.9959121736552613,0.994094848617644
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\263_image.png,0.6164102560941486,0.9539682532111362,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5986055773911326,0.9883626859016061,0.9877014160005539
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\319_image.png,0.8634124492326859,0.9327527813581264,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.8128161885274806,0.9951945043880447,0.9932250976410947
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\1054_image.png,0.8527325820389101,0.5703124998408726,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5191770382222055,0.9943020402732067,0.9711151122898696
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\856_image.png,0.9152348223202699,0.9743902437539039,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.8937360177721286,0.9899620184313964,0.9884033202974183
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\755_image.png,0.8757894718404432,0.4430244936709004,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.41683366691700036,0.9990866448751632,0.9911193847505019
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\267_image.png,0.9292786414927308,0.48469199539480196,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.4674493061303987,0.9984082769439171,0.9771575927585273
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\789_image.png,0.3387470989820253,0.6985645899590212,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.2955465581061811,0.9956373321751245,0.9946899413910724
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\528_image.png,0.8382949929505091,0.8011639182666783,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6939232705981733,0.9923450186411232,0.9833221435396833
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\139_image.png,0.768292682302201,0.7981418912177854,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6432947579010927,0.9955712332018342,0.9920043945161133
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\762_image.png,0.8082191776008224,0.546076458532766,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.48343427129197214,0.9948930230924983,0.9778747558444539
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\852_image.png,0.9304232801771367,0.777753206373783,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.735005224506791,0.9956895138657408,0.9806518554537865
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\401_image.png,0.0,0.0,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.0,0.9980099197691812,0.9947814941254459
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\1009_image.png,0.9798206256057833,0.5489949741846797,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5428571421827861,0.9998609823756586,0.994384765609827
