Image_Path,Precision,Recall,F1_Score,IoU_Score,Specificity,Accuracy
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\448_image.png,0.10447761116061484,0.11666666569444445,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.05833333309027778,0.9926217412080286,0.9862060546273067
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\606_image.png,0.8133640534254285,0.8485576902678902,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7102615679874013,0.9949273546471112,0.9912109374395013
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\413_image.png,0.7551020254060812,0.7551020254060812,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6065573671056169,0.9992653810223896,0.9985351561890542
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\789_image.png,0.3617021199637847,0.3269230706360948,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.20731707064247476,0.9981631152952386,0.996032714782957
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\239_image.png,0.0,0.0,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.0,0.9999999999376831,0.9794311522839703
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\1009_image.png,0.9999999863013701,0.3613861368248211,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.3613861368248211,0.9999999999382029,0.9921264647831954
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\114_image.png,0.6520467817191614,0.9369747859790976,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6246498581942581,0.9926297534378403,0.991821289001964
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\151_image.png,0.8996913566362787,0.9024767787887357,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.8199718694515163,0.9958698690433428,0.9921874999394417
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\412_image.png,0.0,0.0,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.0,0.999816356452019,0.9968872069704048
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\1010_image.png,0.6956521701323252,0.5355648513156283,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.4338983036139041,0.9965314338187344,0.989807128845837
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\491_image.png,0.8233082691291198,0.6275071624247749,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5530303023320324,0.9940073950660456,0.9783935546277835
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\920_image.png,0.9379157407141558,0.5152253343298108,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.49823321496085604,0.9982008609523741,0.9739990233780518
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\104_image.png,0.8235294099015171,0.7744680834585785,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6642335754302306,0.9950986552095576,0.9887695311896503
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\642_image.png,0.26612903118496356,0.8799999882666668,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.25680933752214263,0.9888405174450401,0.9883422850959264
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\962_image.png,0.9999999629629643,0.2410714264190051,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.2410714264190051,0.9999999999385447,0.9948120116580315
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\1006_image.png,0.9740259677011301,0.6849315037217739,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6726457368939653,0.9997525517476181,0.9955444335329867
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\247_image.png,0.6447058808359861,0.6116071414919484,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.45742904765036885,0.9905245983314178,0.9801635741589255
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\527_image.png,0.8496605229392235,0.8993839826495031,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7759078823951214,0.9899415963017558,0.9845581054086573
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\726_image.png,0.9474522277906812,0.6350053355015952,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6134020612232969,0.9978636627825556,0.9771118163466118
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\332_image.png,0.39999998857142893,0.14893616862833864,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.12173912937618149,0.998710865500386,0.9938354491580911
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\563_image.png,0.8073394476895884,0.8844221083305978,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7302904549164099,0.9947454021647225,0.9920654296269491
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\83_image.png,0.7065026349622098,0.8913525479127438,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6504854358406384,0.9895186091138192,0.9868164061897695
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\27_image.png,0.44791666433376737,0.5276073587263352,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.31970260104199777,0.9934652610200687,0.9888305663458965
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\343_image.png,0.8316831655720027,0.7368421031086488,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.641221372414195,0.9968208452189988,0.9913940429082401
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\338_image.png,0.47580644969432884,0.6941176429757786,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.3933333320222222,0.9919822375112877,0.9888916015021428
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\902_image.png,0.9120171654248559,0.6400602399999092,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6028368785775363,0.997391857442914,0.9829101561900079
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\988_image.png,0.6180048646763872,0.9202898517380803,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5866050794766626,0.9902532902290629,0.9890747069708816
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\386_image.png,0.6929133830987663,0.9513513462089117,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6692015183680551,0.9951848878946117,0.9946899413455389
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\582_image.png,0.9289617460957329,0.6601941734753511,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6284658029048691,0.998361585418214,0.9877319335334636
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\160_image.png,0.7669172917915088,0.9251700659293196,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7221238925272143,0.9922222918527114,0.9904174804082997
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\1065_image.png,0.8924598263952658,0.949375410289694,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.8519174036271873,0.9882930767013192,0.9846801757211499
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\764_image.png,0.8059701462463801,0.5581395334414999,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.49202733373114504,0.9967493904484123,0.9863891600960456
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\539_image.png,0.9999999970059881,0.3670329666296341,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.3670329666296341,0.9999999999353755,0.9648437499411106
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\1062_image.png,0.8748882923370077,0.831775700227888,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7433561118121821,0.9907937133562968,0.9793701171277239
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\373_image.png,0.8708971534553673,0.8805309715032501,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.778864969121595,0.9962967611727155,0.9931030272831358
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\899_image.png,0.8358208913640752,0.39160839069555153,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.3636363628492719,0.9979316827954916,0.9820556640025601
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\296_image.png,0.14754098239720506,0.09424083720292756,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.06101694894570526,0.9935774716856928,0.9830932616587468
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\873_image.png,0.8478452059385705,0.9077212797479083,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7805668009873953,0.9887090457519443,0.9834594725962243
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\49_image.png,0.8273092352865277,0.9155555535209877,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7686567149838495,0.9946027362247645,0.9924316405644268
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\875_image.png,0.8676607634038576,0.8977820627793808,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7896522469977504,0.990747377273034,0.9848632811898888
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\1086_image.png,0.9145569591311489,0.6008315995824707,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5688976366753984,0.9983022070679556,0.9866333007210306
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\228_image.png,0.8640552975482597,0.8660508063139705,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7621951204020424,0.996301172277832,0.9928588866581507
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\481_image.png,0.3142857053061227,0.03133903124974635,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.029333333255111112,0.998503087319996,0.9777832030653208
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\975_image.png,0.8534621564356487,0.9314586978357492,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.8030303018135905,0.994245968953889,0.9920654296269491
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\655_image.png,0.7960893843630037,0.7840440154277248,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6529209614514079,0.9906750973372501,0.9815063475963436
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\586_image.png,0.7439353079678294,0.9616724705168207,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7225130871138401,0.9940982791206996,0.9935302733768597
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\822_image.png,0.7249999979861111,0.8130841096165604,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6214285699489795,0.9938367676652035,0.9902954100958071
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\319_image.png,0.8080133542437172,0.9379844943062317,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7670364488636506,0.9927527097937514,0.9910278319707625
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\590_image.png,0.6616989557947854,0.6717095299974137,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.49999999943693696,0.9855625516132059,0.9729003905656188
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\366_image.png,0.6331096182704483,0.8927444766790396,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5883575871343917,0.9897927428275476,0.9879150390022025
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\398_image.png,0.9999999545454565,0.18181818031555222,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.18181818031555222,0.9999999999385107,0.9939575194705836
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\712_image.png,0.8870967598855362,0.30054644644510137,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.28947368268698065,0.9995679278439868,0.9917602538457178
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\391_image.png,0.4953271004891257,0.8617886108797674,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.4588744568879894,0.9933583419842963,0.9923706054081805
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\455_image.png,0.9999998888889013,0.05806451575442248,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.05806451575442248,0.9999999999383818,0.9910888671270087
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\1057_image.png,0.9730639697876634,0.41285714226734693,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.40819208981893773,0.999489925975549,0.9744262694717757
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\855_image.png,0.8093049966632366,0.9717241372608798,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.790684623574251,0.9777688495394556,0.9772338866591044
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\492_image.png,0.8480176192774942,0.5842185120118081,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5288461531197168,0.9956120826075923,0.9790649413464926
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\566_image.png,0.6375321328566425,0.8091353983537759,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5541899435148716,0.9821190792605339,0.9756469725967012
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\932_image.png,0.7383177535592629,0.31790744402835525,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.2857142851976234,0.9964751053693917,0.9758911132216863
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\278_image.png,0.0,0.0,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.0,0.9999999999387892,0.9971313475953899
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\1051_image.png,0.750605325059067,0.9538461509112426,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7242990637282732,0.993586151006066,0.9927978515019044
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\456_image.png,0.5645161244797087,0.6481481421467765,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.43209876276482245,0.9966822314452763,0.9943847655643075
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\53_image.png,0.8668831154758391,0.7761627895695309,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6935064926058357,0.9947757389784164,0.985595703064844
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\965_image.png,0.9444444182098773,0.3148148118998629,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.3090909062809918,0.9998771196239937,0.9953613280642479
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\100_image.png,0.63363363173083,0.7617328492356215,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.528822053812476,0.992425653380988,0.9885253905646652
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\591_image.png,0.7635467970892281,0.710194729999777,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5821596238665168,0.9876216877707678,0.9728393554093726
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\639_image.png,0.756043954382321,0.9052631555124654,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7006109965364338,0.9930642338794636,0.9910278319707625
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\138_image.png,0.4705882331647591,0.45021644826746127,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.29885057385387764,0.9927567633880544,0.9851074218148738
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\838_image.png,0.915002851731316,0.9599042483782739,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.8813186808344402,0.9898729014483876,0.9868164061897695
