Image_Path,Precision,Recall,F1_Score,IoU_Score,Specificity,Accuracy
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\145_image.png,0.8899082487164381,0.40756302349763435,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.387999998448,0.9992567818035887,0.9906616210332848
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\119_image.png,0.6666666650679457,0.5255198477778453,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.4161676640476532,0.9912330494486765,0.9761962890029177
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\1032_image.png,0.6707317032272457,0.8396946500786668,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5945945913805698,0.9966775363934857,0.9954223632204943
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\272_image.png,0.6580645118834548,0.5074626840424742,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.40157480156860315,0.9967249582279722,0.990722656189531
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\889_image.png,0.3907563017000918,0.8532110052605,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.3661417315627131,0.9820611158615575,0.9803466796276644
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\475_image.png,0.5553191477546401,0.5748898665751324,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.3936651577772773,0.9868801003774714,0.9754638671279624
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\470_image.png,0.8971962588872391,0.6923076906434912,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6414253883264468,0.9979333666709711,0.9901733397833146
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\586_image.png,0.7387862777340731,0.9756097526982239,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7253885991570244,0.993849785612608,0.9935302733768597
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\1043_image.png,0.5778443096471727,0.4910941463330938,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.3614232202969603,0.9911825401168668,0.9791870116589851
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\524_image.png,0.7389635302515095,0.6547619036483641,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5317679550666189,0.9913902253107502,0.9793090819714777
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\994_image.png,0.8678038361027637,0.9044444424345679,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7949218734474183,0.9961089493538277,0.993591308533106
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\636_image.png,0.833027521407289,0.8954635090819261,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.759197323145155,0.9942684385592827,0.9912109374395013
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\555_image.png,0.7324324304528853,0.9063545120188813,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.68090452090225,0.9938451973270845,0.9922485350956879
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\71_image.png,0.8926380340716625,0.5574712632998635,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5224416507676093,0.9977934686043504,0.9837646483774557
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\51_image.png,0.9187116550326508,0.7912813727988357,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7395061719265356,0.9966084340566578,0.9871215819710009
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\941_image.png,0.4444444423868313,0.9411764613610151,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.4324324304845386,0.9926298979859581,0.9923095702519342
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\987_image.png,0.7387247266893862,0.9332023557304473,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7016248143255173,0.9894173227723202,0.9876708983772173
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\1009_image.png,0.05555555493827161,0.02475247512498775,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.017421602726754,0.9947472499694261,0.9827880858775153
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\962_image.png,0.9999999500000024,0.17857142697704084,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.17857142697704084,0.9999999999385447,0.9943847655643075
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\775_image.png,0.6911764685553633,0.9957627076450732,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6891495580963356,0.993497646705877,0.9935302733768597
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\231_image.png,0.9787685754166272,0.5250569470101857,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5191441435595223,0.9993550882884461,0.9739379882218056
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\557_image.png,0.7310126559145169,0.8619402952912676,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.654390932990394,0.9947257383349016,0.9925537108769193
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\668_image.png,0.7977941147139922,0.9730941660399365,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7805755367605196,0.9965967451892459,0.9962768554079421
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\404_image.png,0.42073170475163596,0.9199999877333336,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.40588235055363325,0.9941749953403535,0.9938354491580911
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\197_image.png,0.5619658107650303,0.9006849284223118,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5291750492370724,0.9872607506222184,0.9857177733773366
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\737_image.png,0.7863720059182836,0.7834862370945207,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6459909218668821,0.9926763052596328,0.9857177733773366
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\572_image.png,0.6992230846845471,0.787499999015625,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5882352935684076,0.9826103695468037,0.9730834960343577
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\857_image.png,0.938601823137628,0.9426129420374768,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.8878665894836879,0.9931506848641564,0.9880981444709412
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\395_image.png,0.6598360628695243,0.9938271543590916,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6571428544606415,0.9948834914933495,0.9948730468142778
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\509_image.png,0.8909853240136422,0.5339195976545731,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5011792449875122,0.9929691724585608,0.9483642577546164
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\214_image.png,0.7706896538436385,0.9235537171000956,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7244732565243546,0.9916352200634192,0.9896240233770981
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\689_image.png,0.8242811475262584,0.6187050344875179,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.546610168333453,0.996555395440812,0.9869384765022621
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\191_image.png,0.38580246794505413,0.27173912984404536,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.18968133506876883,0.9875031398525808,0.9674072265034541
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\893_image.png,0.8481404949915904,0.7789373806651447,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6835970019287285,0.9904109588395035,0.9768066405653805
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\435_image.png,0.7466063314633198,0.9374999946732955,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7112068934861772,0.9965449160293346,0.9959106444704644
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\906_image.png,0.737704915009406,0.4235294107681661,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.36809815875644547,0.9959897236044871,0.9811401366588659
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\495_image.png,0.5718085091175306,0.8958333296006945,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5361595996604499,0.9900272546463065,0.9886474608771577
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\624_image.png,0.5617977507048774,0.6224066364215493,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.41899441223744577,0.9927522764670289,0.9873046874397396
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\1007_image.png,0.7303370745486681,0.9701492464914235,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7142857103610676,0.9970461537847971,0.9968261718141586
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\416_image.png,0.8791208742905446,0.8465608420816887,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7582938352687496,0.9986415559741499,0.9968872069704048
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\1058_image.png,0.9507337516239688,0.7991189420272079,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7673434849684064,0.9969178306120455,0.9832153319712392
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\188_image.png,0.8854805707863384,0.6107193221287457,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5660130711555384,0.996427432153338,0.9797363280652016
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\244_image.png,0.8060522684923628,0.7940379393034717,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6666666659082291,0.9909881119141641,0.9821166991588063
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\1076_image.png,0.45669290978981963,0.4915254195633439,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.31016042614887473,0.9957580228085726,0.9921264647831954
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\379_image.png,0.8527315894234404,0.7977777760049383,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7011718736305237,0.9961089493538277,0.9906616210332848
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\671_image.png,0.7795698882818823,0.747422676559677,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6170212739701223,0.9974675725140538,0.9945068358768001
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\330_image.png,0.6814621392128926,0.9094076623365587,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6381418077307046,0.9924209479410808,0.9909667968145162
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\163_image.png,0.23029045595375425,0.5999999967567567,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.1996402874107189,0.9770973516280574,0.9728393554093726
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\123_image.png,0.6019108261085643,0.9174757237015742,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5709969771268973,0.9922734577208385,0.9913330077519938
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\1079_image.png,0.8318584033988566,0.7768595009220682,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6714285690306122,0.997645892640463,0.9943847655643075
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\405_image.png,0.6062992078244157,0.9746835319660313,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5968992201790758,0.9969334559339507,0.9968261718141586
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\375_image.png,0.8256658575649737,0.6507633575367111,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5721476500467322,0.9954602773647251,0.9844360350961647
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\357_image.png,0.5565217375173283,0.7470817091553241,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.468292681784652,0.9905128045519618,0.986694335877277
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\753_image.png,0.6333333309876543,0.5498392265278481,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.4170731697144557,0.9938406021903913,0.9854125975961052
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\613_image.png,0.6582278397692679,0.8387096638917797,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5842696563565207,0.9983457908958249,0.9977416991578527
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\647_image.png,0.8298319310297648,0.8876404474435046,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7509505689145426,0.9949181252904876,0.9920043944707029
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\907_image.png,0.805764410017839,0.8149556390178002,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6811440670750593,0.9900609168970784,0.9816284179088361
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\55_image.png,0.7603448262752676,0.9821826258748717,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7499999987244897,0.9912770630065091,0.9910278319707625
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\584_image.png,0.7490974715720262,0.8773784336630477,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6781045740553847,0.9912639054118997,0.9879760741584487
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\665_image.png,0.5476923060071006,0.8240740702589163,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.4903581253709143,0.9909079662920022,0.988708496033404
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\866_image.png,0.8705533588235639,0.9412393152337187,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.8256794743901785,0.9915199377918488,0.9886474608771577
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\652_image.png,0.8436018944018927,0.9352013994129573,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7970149241835598,0.9937393283378397,0.9916992186894714
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\955_image.png,0.6143344688930564,0.6249999978298612,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.4488778043668883,0.9929796222047105,0.9865112304085382
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\503_image.png,0.6261980810664598,0.734082394254373,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5104166653374566,0.9927405844144233,0.9885253905646652
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\230_image.png,0.9379844943062317,0.8344827571819263,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7908496719103764,0.9979751960897256,0.9921874999394417
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\233_image.png,0.4740484412662684,0.7210526277839335,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.4005847941503369,0.9906138075218838,0.9874877929084785
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\530_image.png,0.9041487826836212,0.7802469126169791,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7206385396571966,0.9956979580714205,0.9850463866586275
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\143_image.png,0.9240837672144404,0.716024339318409,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6762452094324805,0.9981750675855405,0.9896850585333444
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\444_image.png,0.0,0.0,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.0,0.9991967870868583,0.9870605468147546
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\856_image.png,0.908925318209517,0.9133618054219879,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.8367803237357292,0.9898270599532162,0.9821777343150526
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\747_image.png,0.4691943105725388,0.7674418545159546,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.4107883800382225,0.9931098123043304,0.9913330077519938
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\195_image.png,0.8816120884594154,0.8196721292279341,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.738396622914775,0.9970545841325402,0.9924316405644268
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\617_image.png,0.34285714176870746,0.9729729642074508,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.33962264044143825,0.9872795427402888,0.9871826171272471
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\930_image.png,0.6964285702980055,0.6355555546139918,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.497679813807796,0.9880959958630023,0.9735717772843279
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\198_image.png,0.0,0.0,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.0,0.9999999999381647,0.9870605468147546
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\1010_image.png,0.8191489318130376,0.6443514617391153,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5641025620362543,0.9978940847941843,0.9927368163456581
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\522_image.png,0.8308457701108883,0.7061310774776627,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6173752304830172,0.9911905686623144,0.9747314452530071
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\391_image.png,0.5168067205176188,0.9999999918699188,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5168067205176188,0.992927864153931,0.9929809569706433
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\720_image.png,0.6987951723036726,0.21561338209809153,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.19727891089360916,0.9984486502638257,0.985595703064844
