Image_Path,Precision,Recall,F1_Score,IoU_Score,Specificity,Accuracy
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\1011_image.png,0.8909657306994303,0.7729729719284149,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7061728386343545,0.9989196863849787,0.9963684081879217
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\487_image.png,0.9657293493120698,0.7483827031840713,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.729021558630507,0.9987539736896954,0.987533569320869
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\1080_image.png,0.7130663160124318,0.7225548897388191,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5597938141444362,0.9931753939219906,0.9869689941255652
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\985_image.png,0.9104303990265877,0.8241488238595477,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7623376620901502,0.9963150254279785,0.9888305663911617
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\702_image.png,0.6710738469296763,0.8466232706075577,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5983323747560861,0.9838295443580356,0.9786834716647541
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\1028_image.png,0.6916996033760877,0.6889763765965032,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5271084329411018,0.9976010333856554,0.9952087402191895
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\266_image.png,0.7435697577992441,0.7194570130320836,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5764350449689214,0.9948761874942396,0.989303588852092
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\416_image.png,0.9110512117101736,0.8929986778163822,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.8213851751866523,0.9989811512836108,0.997756957992588
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\69_image.png,0.7754820933078596,0.968463302196982,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.756381549146269,0.9923344619859491,0.991699218734868
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\544_image.png,0.7916398708735435,0.6675704985533782,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.567804427782378,0.9949130188878522,0.985702514633397
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\298_image.png,0.9999999966442953,0.48064516051508843,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.48064516051508843,0.9999999999845954,0.9950866699066913
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\608_image.png,0.8834561280084017,0.926914967725288,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.825923606245508,0.9972860418168346,0.995758056625431
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\844_image.png,0.9329326920834295,0.8731158603210087,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.8215495341190623,0.9954330424940592,0.9871368408052501
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\997_image.png,0.8938144327593261,0.9355273803788704,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.8419519298757095,0.9933364602210397,0.9900665283052054
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\1040_image.png,0.8512616196206761,0.5497427098843299,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5015649450306867,0.9964559204955943,0.980560302719413
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\95_image.png,0.9392045449209064,0.8183168312780609,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7771509164188289,0.9983153850840998,0.9927673339692267
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\125_image.png,0.4272009026934532,0.9450686629899268,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.41685022003477407,0.9843206920370074,0.9838409423678004
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\313_image.png,0.7241701726394717,0.9669163539532357,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7066605836192242,0.9907717333345204,0.9901885986177035
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\492_image.png,0.9059714790971607,0.776843713879693,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7188826022917671,0.9966464819689339,0.9878692626802389
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\54_image.png,0.7899508874990742,0.9071583510164173,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7308633342429699,0.9912068447281996,0.9882507324067956
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\946_image.png,0.7534580953999527,0.9087340521013405,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7004538572613813,0.9953035633864671,0.9939575195160835
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\426_image.png,0.7323232310903649,0.9436008656321022,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7016129020941727,0.9975566653707636,0.9971771240082219
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\592_image.png,0.8776480757122145,0.6800670014472138,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6211750304096771,0.9954756918195476,0.9811096191256545
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\840_image.png,0.878792341549515,0.9420587305112,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.8337292160355275,0.9860984426035252,0.9818420410006434
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\1084_image.png,0.8122109150673349,0.8977505103294985,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7434377639767673,0.9968555407386094,0.9953765868988743
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\875_image.png,0.8791082507747394,0.918367346718279,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.8153911744158193,0.9914291766307958,0.9867858886568179
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\182_image.png,0.8536201466805824,0.8924849147305308,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7740247381603176,0.9909840038618357,0.9855041503755875
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\983_image.png,0.9483347562133498,0.9087561371077103,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.8658869392335724,0.9980821657104215,0.9947509765473214
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\532_image.png,0.8391066541298512,0.8582750578749301,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7369895913783069,0.9944313861432312,0.9899749755708318
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\990_image.png,0.9596169854456216,0.8403208163177832,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.8116197180240776,0.9984552418104174,0.9918365478364284
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\362_image.png,0.8588685913792373,0.8887195119241709,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7754721998469082,0.9923059624615731,0.9871215820161878
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\260_image.png,0.6840579700231044,0.764991895032428,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5652694604008749,0.9966419692078338,0.9944610595551383
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\682_image.png,0.7995095028819683,0.7459954229141902,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6284337346368994,0.9948736439299731,0.9882354736177333
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\939_image.png,0.780346818553911,0.8083832311126251,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6585365837596668,0.9988343915677612,0.997863769516024
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\349_image.png,0.6948051943038923,0.7971854298036544,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.590435315395196,0.9934243253172269,0.9898071288911469
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\756_image.png,0.9365654730690687,0.7850360802183685,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7454020913287407,0.9977743509689876,0.9892272949067807
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\356_image.png,0.7559523803899163,0.9227974560192574,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7109867034912619,0.9949095988050762,0.993698120102025
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\478_image.png,0.9950544005983636,0.5336870023693968,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5322751319935052,0.9999214466229922,0.9865112304536972
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\593_image.png,0.7627986343783852,0.5807708962404631,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.4919295669508696,0.9934047163238268,0.9788665771335013
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\305_image.png,0.4279624889787191,0.9094202882075719,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.4104660667126197,0.9896743813709579,0.9889984130708467
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\687_image.png,0.8087272721391073,0.8586872580241797,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7137355579501055,0.9959060412976773,0.9931945800629701
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\766_image.png,0.7202216059831748,0.8505997809699021,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6393442617710292,0.9953109766323324,0.9932861327973438
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\734_image.png,0.8594824759713454,0.8711819386217856,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7625690204119242,0.9931386347483664,0.987533569320869
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\762_image.png,0.8776709397020988,0.6611670017460093,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.605379513409956,0.9963680195239351,0.9836578368990532
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\108_image.png,0.794247787024891,0.850710899801966,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6970873781895874,0.9956589388362275,0.9928588867036002
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\562_image.png,0.5656890315123789,0.8595848590600824,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5178374400449293,0.9830824125796882,0.979995727524109
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\46_image.png,0.5765550234636722,0.9877049166834633,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5724465553662339,0.9918060613389327,0.991760253891117
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\1061_image.png,0.9536178105640861,0.9458188507573463,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.9042220482986274,0.9962898837332625,0.9925231933442304
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\84_image.png,0.7749303616852755,0.9579889800564814,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7494612064927472,0.9936957742807301,0.9929046630707871
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\464_image.png,0.7786829594170516,0.9510779428266352,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7486945164825753,0.9949323799005918,0.9941253661957684
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\398_image.png,0.767772508209609,0.33540372601365687,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.3045112776230991,0.9992467680045617,0.9943542480317025
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\212_image.png,0.7837920486899719,0.889930555246552,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7145246722290146,0.9887161644377439,0.9843749999849797
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\761_image.png,0.7511705680594176,0.8976818537988154,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6919285269920341,0.9942132690208569,0.9923706054536078
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\505_image.png,0.5429137322748869,0.8483493807261523,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.4948846538626109,0.966835920020329,0.9615783691259526
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\921_image.png,0.7885674928414024,0.70461538439858,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5926501033662914,0.9901422470380159,0.9759826660007328
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\839_image.png,0.9398520423062315,0.8907178782364399,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.8426820474632037,0.9936583297839142,0.9833526611178078
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\717_image.png,0.9012937226155756,0.8404825733509909,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7696399342186416,0.9967455527663316,0.9914093017426849
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\14_image.png,0.14163090067969572,0.164999999175,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.08249999979375,0.9969389004377841,0.9944000243988893
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\34_image.png,0.48470363242380143,0.6618798946972847,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.3885057468287312,0.9916782460862795,0.9878234863130522
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\955_image.png,0.8214285707300777,0.8518518511006596,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7187499994652157,0.996739231685402,0.9942321777192044
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\609_image.png,0.8723404069714807,0.24999999847560977,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.24117646916955018,0.999908217570215,0.9980316161957089
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\697_image.png,0.8760092267151042,0.8062632692111129,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7236779415323117,0.9966222585151037,0.9911499023286263
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\934_image.png,0.6048738027807886,0.8753148603585456,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5568910251947988,0.9929875505700629,0.9915618896333076
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\543_image.png,0.8452502549309242,0.8570688757860855,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7408236344042867,0.9952362235516825,0.9911651611176886
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\986_image.png,0.8965517236832902,0.7391304344736077,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6810477655311835,0.9967692892278479,0.987365722641184
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\470_image.png,0.6480613546450528,0.9223771977426457,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6145454542971533,0.9870709220813769,0.9854431152193385
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\412_image.png,0.6274509762911701,0.49999999739583334,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.38554216712633665,0.9991276934225158,0.9976654052582145
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\483_image.png,0.5476190463151928,0.6100795739785688,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.40564373826165123,0.9970840559094356,0.9948577880707573
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\18_image.png,0.45120671516137806,0.6099290771490368,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.35016286616436243,0.991932871604758,0.9878234863130522
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\332_image.png,0.8622754439384704,0.383999998976,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.3618090443170627,0.9996470281149822,0.9961242675629255
