Image_Path,Precision,Recall,F1_Score,IoU_Score,Specificity,Accuracy
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\310_image.png,0.8953229392016904,0.9414519898973832,<_io.TextIOWrapper name='30_pancreas_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.8481012652263703,0.9978056182242968,0.9967041015472916
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\339_image.png,0.6453089237467862,0.977469669016517,<_io.TextIOWrapper name='30_pancreas_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6358511830486457,0.995227759032694,0.995071411117629
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\303_image.png,0.9072256905377112,0.7823076917059171,<_io.TextIOWrapper name='30_pancreas_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7243589738430491,0.9983809701569466,0.994094848617644
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\835_image.png,0.8186366476489567,0.9370078736803837,<_io.TextIOWrapper name='30_pancreas_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7759336097285319,0.9907557935515164,0.9884643554536673
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\323_image.png,0.9374545447727602,0.870357865718867,<_io.TextIOWrapper name='30_pancreas_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.8225909375733306,0.9986574037780243,0.995758056625431
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\1020_image.png,0.08272506072661184,0.5151515112488522,<_io.TextIOWrapper name='30_pancreas_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.07674943557928958,0.9884716530947882,0.9875183105318067
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\1055_image.png,0.390572389257332,0.6705202273380334,<_io.TextIOWrapper name='30_pancreas_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.32768361489354914,0.9972308492419683,0.9963684081879217
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\307_image.png,0.9298454210108853,0.8806306296389295,<_io.TextIOWrapper name='30_pancreas_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.8257655746296034,0.9990873654096168,0.9974822997894672
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\96_image.png,0.7586338727209591,0.7733177447683401,<_io.TextIOWrapper name='30_pancreas_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6206213510612363,0.9672533628243153,0.944473266587151
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\1097_image.png,0.8133047192847538,0.9176755425722142,<_io.TextIOWrapper name='30_pancreas_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.757999998484,0.9986640664435197,0.998153686508207
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\1092_image.png,0.8749999993640988,0.9304482218466397,<_io.TextIOWrapper name='30_pancreas_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.8212824005311852,0.9973226238131234,0.9960021972504273
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\682_image.png,0.9436454355903594,0.8776958774562665,<_io.TextIOWrapper name='30_pancreas_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.8339818415476052,0.9968968693776462,0.9902343749848903
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\457_image.png,0.6909492270680136,0.9836580760630684,<_io.TextIOWrapper name='30_pancreas_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6831078128838465,0.9890530924859011,0.9889221191255354
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\976_image.png,0.4204545438619146,0.7207792160988362,<_io.TextIOWrapper name='30_pancreas_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.36156351673757814,0.9976599063809969,0.997009277328537
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\895_image.png,0.7837474810048707,0.7177121766803738,<_io.TextIOWrapper name='30_pancreas_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.599075975051809,0.9949616648256148,0.9880828857271107
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\336_image.png,0.860694183461213,0.7441200321394486,<_io.TextIOWrapper name='30_pancreas_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6641331883227893,0.9952909465515254,0.9858398437349574
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\294_image.png,0.7342130059055485,0.8047520652843471,<_io.TextIOWrapper name='30_pancreas_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6231999995014399,0.9956325114453656,0.9928131103364135
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\956_image.png,0.726182690053154,0.71205643422145,<_io.TextIOWrapper name='30_pancreas_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5613414222175023,0.9793617930102967,0.9602813720556599
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\354_image.png,0.717741934519164,0.6811224481108132,<_io.TextIOWrapper name='30_pancreas_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5372233394997753,0.9967568569156666,0.9929809570160985
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\418_image.png,0.8372881351201762,0.9199255115332554,<_io.TextIOWrapper name='30_pancreas_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7804107420850918,0.9954947203598671,0.993637084945776
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\1070_image.png,0.6034348160785051,0.8293991407409881,<_io.TextIOWrapper name='30_pancreas_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5368055551827738,0.9921367097858935,0.9898223876802091
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\599_image.png,0.6629570736677948,0.9928571404931973,<_io.TextIOWrapper name='30_pancreas_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6598101255382751,0.9967442717458574,0.9967193603363539
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\723_image.png,0.5245398756915954,0.6151079114564464,<_io.TextIOWrapper name='30_pancreas_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.3949191676791705,0.997624812268264,0.9960021972504273
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\1006_image.png,0.9078340992907048,0.8974943031947739,<_io.TextIOWrapper name='30_pancreas_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.8225469711429082,0.9993855323440499,0.9987030029144486
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\940_image.png,0.412316715421608,0.7785160571547529,<_io.TextIOWrapper name='30_pancreas_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.36902887129421813,0.9685548407191502,0.9633178710790511
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\63_image.png,0.9042316256521093,0.9321644748628335,<_io.TextIOWrapper name='30_pancreas_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.8484042551579779,0.9922133508767436,0.9878234863130522
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\987_image.png,0.7607413641442785,0.8423507454828817,<_io.TextIOWrapper name='30_pancreas_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6659292030487247,0.9955944402923245,0.9930877685395343
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\148_image.png,0.7329434683568353,0.8604118973445952,<_io.TextIOWrapper name='30_pancreas_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6550522636671563,0.9978955129725818,0.9969787597504124
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\126_image.png,0.8492520133203383,0.9329962067427331,<_io.TextIOWrapper name='30_pancreas_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.8004338390453178,0.9959033054852565,0.994384765609827
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\553_image.png,0.7776708365951194,0.8514225491555084,<_io.TextIOWrapper name='30_pancreas_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6847457621315713,0.996423428847966,0.9943237304535779
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\38_image.png,0.745082611530226,0.9079578131275571,<_io.TextIOWrapper name='30_pancreas_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.692757863428853,0.9949761989519021,0.9935913085785891
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\1052_image.png,0.4708904101525849,0.6440281015362339,<_io.TextIOWrapper name='30_pancreas_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.37364130384016125,0.9952541123194143,0.9929656982270362
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\257_image.png,0.9192307685236686,0.8858413633166483,<_io.TextIOWrapper name='30_pancreas_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.8218707009478192,0.9983641547198285,0.9960479736176141
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\1015_image.png,0.8940217367010279,0.9454022961339015,<_io.TextIOWrapper name='30_pancreas_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.850129196769692,0.9994017303644934,0.9991149902191299
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\142_image.png,0.7957911142650853,0.5967270600243346,<_io.TextIOWrapper name='30_pancreas_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5174860617036274,0.9915638986220245,0.9709472656101846
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\104_image.png,0.9592769370407964,0.8695572124763364,<_io.TextIOWrapper name='30_pancreas_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.8386008521982776,0.9926654838587116,0.9722595214695396
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\227_image.png,0.7176258979898815,0.7215189860370362,<_io.TextIOWrapper name='30_pancreas_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5619718301944059,0.9975839834880263,0.9952545165863762
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\677_image.png,0.9599737526509358,0.5942323311964938,<_io.TextIOWrapper name='30_pancreas_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5798652395640645,0.9990328819957663,0.9838256835787381
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\1100_image.png,0.8540145923064628,0.4178571413647959,<_io.TextIOWrapper name='30_pancreas_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.3899999987,0.9996935147572684,0.9972076415863464
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\913_image.png,0.4612159324305913,0.30747728839449523,<_io.TextIOWrapper name='30_pancreas_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.22622107957520765,0.9919819046721475,0.9770355224460292
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\667_image.png,0.9127789042024447,0.8641382617070869,<_io.TextIOWrapper name='30_pancreas_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7982261637258421,0.9972893322459571,0.9930572509614097
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\359_image.png,0.9631650737201022,0.8737623751562347,<_io.TextIOWrapper name='30_pancreas_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.8455089810233425,0.999582869839952,0.9980316161957089
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\607_image.png,0.9494799391538188,0.7115812909670587,<_io.TextIOWrapper name='30_pancreas_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6856223168609202,0.9994739936105778,0.995529174789497
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\656_image.png,0.9309006203952634,0.6606060602420902,<_io.TextIOWrapper name='30_pancreas_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6297268904255636,0.9986032861851101,0.9892425536958429
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\181_image.png,0.6173499699243316,0.8680033409624032,<_io.TextIOWrapper name='30_pancreas_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5643671914370628,0.9899905189544446,0.9877624511568031
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\469_image.png,0.8324225850046948,0.5389150937041096,<_io.TextIOWrapper name='30_pancreas_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.4861702122487551,0.998577788755278,0.9926300048676663
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\814_image.png,0.7101449172442766,0.7538461422485209,<_io.TextIOWrapper name='30_pancreas_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5764705814532873,0.9996945212231416,0.9994506835784996
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\650_image.png,0.8287401569365221,0.9105984131863024,<_io.TextIOWrapper name='30_pancreas_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7663834946805925,0.9959313473164674,0.9941253661957684
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\487_image.png,0.870121129966271,0.7850637518002042,<_io.TextIOWrapper name='30_pancreas_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7027173909224361,0.9969791356728548,0.9916534423676812
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\632_image.png,0.9238310701931891,0.9722222214506172,<_io.TextIOWrapper name='30_pancreas_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.9000734747244132,0.9984286514251287,0.997924804672273
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\244_image.png,0.8068307011359418,0.8024105183336704,<_io.TextIOWrapper name='30_pancreas_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6731004899898589,0.9916239370522688,0.9837188720553023
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\325_image.png,0.863568214597349,0.8112676044911724,<_io.TextIOWrapper name='30_pancreas_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7191011226977514,0.9985962422330763,0.9965667724457312
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\139_image.png,0.7698113193022428,0.9336384417994543,<_io.TextIOWrapper name='30_pancreas_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.729874775080725,0.9981259312585734,0.997695922836339
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\332_image.png,0.7526377482384082,0.9756838890947054,<_io.TextIOWrapper name='30_pancreas_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7387802062844877,0.996747741900232,0.9965362548676067
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\177_image.png,0.78688524160172,0.5313653116923789,<_io.TextIOWrapper name='30_pancreas_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.46451612753381893,0.9994024362062452,0.997467041000405
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\991_image.png,0.32520324938859146,0.30769230532544384,<_io.TextIOWrapper name='30_pancreas_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.18779342634838767,0.9987310032566014,0.9973602294769691
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\519_image.png,0.7675070006512409,0.9133333302888889,<_io.TextIOWrapper name='30_pancreas_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.715404697871006,0.9987276963486613,0.9983367919769542
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\841_image.png,0.6564996364150328,0.849624059351857,<_io.TextIOWrapper name='30_pancreas_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5881587504306058,0.9926634818061691,0.9903411865083261
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\743_image.png,0.7885985744472216,0.9741784031841675,<_io.TextIOWrapper name='30_pancreas_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7724523030374815,0.9930285749938428,0.9925384521332927
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\495_image.png,0.8181818157824581,0.5546719670881273,<_io.TextIOWrapper name='30_pancreas_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.4938053088605216,0.9990466378454163,0.9956359863129329
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\220_image.png,0.8121353554188241,0.8078932090493944,<_io.TextIOWrapper name='30_pancreas_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.680684596244164,0.994954006221382,0.9900360107270808
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\1144_image.png,0.8620455314773886,0.8139236442688728,<_io.TextIOWrapper name='30_pancreas_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7201248933522212,0.9934955702431392,0.9849548339693459
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\1037_image.png,0.7715517208122771,0.7991071392897002,<_io.TextIOWrapper name='30_pancreas_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6462093839487026,0.9991885105187532,0.9985046386566392
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\232_image.png,0.8313425700758039,0.7624890443635017,<_io.TextIOWrapper name='30_pancreas_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6603415557266257,0.9944193252443415,0.9863433837740122
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\1172_image.png,0.54196157680287,0.7517531546258721,<_io.TextIOWrapper name='30_pancreas_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.45969125174983594,0.9930117396449869,0.990386962875513
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\786_image.png,0.8327759169472377,0.7638036786386391,<_io.TextIOWrapper name='30_pancreas_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6622340407919307,0.9992332464192726,0.9980621337738333
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\1036_image.png,0.7525773176479966,0.7934782587133743,<_io.TextIOWrapper name='30_pancreas_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6293103434713139,0.9985268843451,0.9973754882660314
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\93_image.png,0.8895676127812232,0.8389246582131565,<_io.TextIOWrapper name='30_pancreas_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7597953963417089,0.9837341001537722,0.964172363266538
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\216_image.png,0.6202057992327354,0.7317880786624855,<_io.TextIOWrapper name='30_pancreas_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5053353654684943,0.9937180875600539,0.9900970458833299
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\622_image.png,0.8848920859330521,0.7235294114987024,<_io.TextIOWrapper name='30_pancreas_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6612903223584374,0.9959246051802737,0.984619140609976
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\773_image.png,0.822222217654321,0.766839374265081,<_io.TextIOWrapper name='30_pancreas_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.657777774854321,0.9995102765254196,0.9988250732269467
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\277_image.png,0.5674418578258519,0.5258620666988704,<_io.TextIOWrapper name='30_pancreas_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.3753846142295858,0.9985758912011733,0.9969024658051011
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\733_image.png,0.905003625487671,0.8392737051650055,<_io.TextIOWrapper name='30_pancreas_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7713226202808027,0.9958121543269747,0.9887084960786636
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\451_image.png,0.934977576378974,0.37066666633718515,<_io.TextIOWrapper name='30_pancreas_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.36135181944423583,0.9995497663287397,0.9887542724458505
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\633_image.png,0.9077834175516991,0.9314236107068474,<_io.TextIOWrapper name='30_pancreas_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.8509119742859191,0.9965523785267498,0.9942626952973289
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\878_image.png,0.9418306241967976,0.8869495164105936,<_io.TextIOWrapper name='30_pancreas_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.8408859468327684,0.996699669950872,0.9904632568208244
