Image_Path,Precision,Recall,F1_Score,IoU_Score,Specificity,Accuracy
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\117_image.png,0.5877243771929794,0.5867052019730027,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.4156429154727097,0.9888411747956487,0.9782257079928861
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\697_image.png,0.7389502757327691,0.5679405517155305,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.4730327142029033,0.9940614591686976,0.9818115234225189
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\414_image.png,0.41405405360642805,0.7309160291394732,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.3592870540719633,0.9916630775704229,0.9895782470552128
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\999_image.png,0.9044309292335226,0.5152190050692356,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.48861769526200005,0.9964224733556155,0.9667510986180612
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\783_image.png,0.0,0.0,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.0,0.9893781235043118,0.9877929687349276
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\545_image.png,0.9232142840656887,0.7062841520405955,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6670967733327784,0.9993364606968808,0.9960632324066764
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\150_image.png,0.9470393523548954,0.6935092914911098,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6676173189868765,0.9976707697621003,0.9804382324069149
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\472_image.png,0.35399360999744817,0.5545545539994449,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.27562189041013835,0.9843345677520751,0.9777832031100803
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\304_image.png,0.0,0.0,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.0,0.9999537329621697,0.9893493652192789
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\239_image.png,0.3039309680690978,0.23412112242679384,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.15240384608057508,0.9886884172978609,0.9730987548679643
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\706_image.png,0.4578207377347796,0.7276536302686402,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.3908477116347729,0.9904813329066572,0.9876098632661804
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\579_image.png,0.8054818737352061,0.5268941581683666,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.46741918908803526,0.996552102418284,0.984161376938108
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\294_image.png,0.0,0.0,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.0,0.9827628587079401,0.9761047363132309
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\760_image.png,0.8345498763149638,0.44895287899351716,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.41225961488911106,0.9989501636355377,0.9925384521332927
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\731_image.png,0.6707410235113977,0.9363668677794643,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6415002433897953,0.9793855523336036,0.977539062485084
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\89_image.png,0.8610139852613513,0.6102850058176672,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5555555552422135,0.9975125934576904,0.9879760742036748
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\566_image.png,0.7232283461719574,0.7413236478041471,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5774913547382926,0.9888515334931515,0.9794921874850543
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\936_image.png,0.8691099430936652,0.2808798641609478,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.2694805190430511,0.9996150588805972,0.9931335449067211
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\1037_image.png,0.9484402075613344,0.8383761007895917,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.8018315015377907,0.9981088597378132,0.9917449951020548
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\1068_image.png,0.8712689421596098,0.9820565905828059,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.8576163928194038,0.9859223300805838,0.9855804443208989
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\415_image.png,0.33333333290762024,0.7352112655346161,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.29760547286476,0.9919915312592321,0.9906005859223848
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\987_image.png,0.9358808284094036,0.7118226597478706,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6787224045661239,0.9984410921645445,0.9895629882661505
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\854_image.png,0.9607780610713045,0.9313755794541922,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.8972602738390023,0.9958351674229534,0.989471435531777
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\702_image.png,0.6147803315057375,0.8596419850042141,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5586991008570336,0.9790101144459398,0.9745330810398174
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\459_image.png,0.6270833326801215,0.41892832260339014,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.33537604438140606,0.9944148894523407,0.9817962646334566
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\553_image.png,0.8701298588294823,0.1147260272008116,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.11279461260472287,0.9998460401373346,0.9919586181489265
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\989_image.png,0.950850661026559,0.6976421633390466,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6733601067945738,0.9987691919114012,0.9888305663911617
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\774_image.png,0.6210884349516405,0.9743863383411031,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6111111107020675,0.9913775754889181,0.991134643539564
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\135_image.png,0.594498668505325,0.7314410472364181,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.4879825196737199,0.992927886088008,0.9892730712739675
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\83_image.png,0.6293805307506618,0.9844961234858824,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6232036450672263,0.9835713164760149,0.9835968017428041
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\628_image.png,0.6803231386726352,0.9531123678632882,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6582914569188769,0.9913840028462124,0.9906616210786338
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\258_image.png,0.8404255311698354,0.6124031003795846,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5486111107936278,0.9971869725417706,0.988098144516173
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\720_image.png,0.9267734532568114,0.38063909738661733,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.3695255471080971,0.9995036604882817,0.9894561767427147
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\951_image.png,0.8749999992756622,0.4250100521009208,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.4006823349504616,0.9976050373360782,0.975875854477297
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\748_image.png,0.801848998212065,0.9545121052991519,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7723360045199359,0.9897627766121675,0.9882965087739825
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\790_image.png,0.6151012880016551,0.3017163502242851,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.25379939190440776,0.9967561191234264,0.9850158691255949
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\857_image.png,0.9392577798403631,0.8612849075444399,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.8158427289945298,0.9938117762576707,0.980560302719413
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\361_image.png,0.9417894355221742,0.7529445559457212,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7194619816855718,0.9973894126017664,0.9844055175631042
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\509_image.png,0.989425549874414,0.5464877662910043,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5433145008563536,0.999375010540373,0.9555969238135439
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\50_image.png,0.8584229385553028,0.7555205043346369,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6718092563479153,0.9962755759343075,0.9892883300630297
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\474_image.png,0.4465408800350725,0.46004319604746957,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.29298486912449456,0.9918278904040887,0.9843139648287307
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\1025_image.png,0.8679471778295952,0.7658898296971506,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6859582536186354,0.9982970027093402,0.9949493408051309
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\100_image.png,0.5964450292320967,0.8118279562618028,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.524002313172931,0.990484321623867,0.9874420165864954
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\574_image.png,0.6903137786765285,0.8152524163183391,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.596932756351973,0.9893048968026305,0.9843597411959175
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\485_image.png,0.0,0.0,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.0,0.9984579561597179,0.987991332992737
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\725_image.png,0.9336787562347982,0.866554459998424,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.8163080405852077,0.9958290564707328,0.9876251220552427
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\499_image.png,0.9447186565205147,0.8082770263443605,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7717741929259885,0.9991297861605059,0.9956817626801197
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\604_image.png,0.4109756092549078,0.22587131352153395,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.17063291130600863,0.992458309896439,0.9750061035007477
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\589_image.png,0.5619215510965528,0.6575554406098219,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.43470848945287816,0.984370331918418,0.9747009277195023
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\124_image.png,0.8298429308509909,0.732947976031274,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6371859290078533,0.9979898254086377,0.9944915771332629
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\240_image.png,0.7342419075898683,0.6723868951261638,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5407779169632883,0.9926430132049637,0.983245849594372
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\214_image.png,0.7341772148994552,0.9576883379991288,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7111111108386547,0.9894336299728068,0.9884948730317918
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\275_image.png,0.5072655211264656,0.3588785043374967,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.2661122659278501,0.9942140042659043,0.9838409423678004
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\119_image.png,0.8737373728548108,0.41151284471383787,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.3884149077735003,0.9980294479143987,0.9792175292819334
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\996_image.png,0.7610656595844209,0.9524809658827826,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7332255455268339,0.9815477829639939,0.9798583984225486
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\781_image.png,0.7714285708328736,0.8056451606406086,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6503906245765686,0.9953962921333303,0.9918060302583038
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\866_image.png,0.8581263828723564,0.935406057106565,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.8101207054758308,0.990664185729461,0.9875183105318067
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\468_image.png,0.4227068631028179,0.7178649229652888,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.3624862484254751,0.9860719923088602,0.9823150634615737
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\455_image.png,0.6780821894586226,0.31884057919671405,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.2769230765357719,0.9985519525379565,0.9921112060395492
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\91_image.png,0.9806054867641413,0.915636041998394,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.8993492403907379,0.999352004030229,0.9964599609222954
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\1000_image.png,0.6337386008605796,0.10538286578079786,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.09933301569811027,0.9960863281151677,0.9423065185403091
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\68_image.png,0.49645390052390675,0.8938172037003916,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.4688050756190324,0.978937671730906,0.9770050048679046
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\21_image.png,0.0,0.0,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.0,0.999953963001612,0.9942932128754534
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\283_image.png,0.8253164536067938,0.5640138398546474,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5038639868564699,0.998937775162429,0.9951019286957535
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\58_image.png,0.6954492411345103,0.7755367594173476,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5789218064211162,0.9918436225411047,0.9867706298677557
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\530_image.png,0.863736958310548,0.8447742730844854,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7454297405878774,0.993082084026306,0.9857635497896461
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\1049_image.png,0.3225806441207076,0.12121212106519742,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.09661835739457163,0.9967548021047927,0.9857330322115215
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\893_image.png,0.935397038716219,0.6589239154636349,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6302425752368527,0.9968687313306771,0.9751129150241835
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\391_image.png,0.23741935453236213,0.3702213272228947,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.1691176469033845,0.990913144405804,0.9862060546724518
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\219_image.png,0.5460992888436196,0.35483870885981866,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.2740213518255848,0.9980338545513496,0.9937744140473364
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\986_image.png,0.9288563823611327,0.5840301000902884,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5590236092200787,0.998305460518841,0.9831848144381229
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\690_image.png,0.8582709888369614,0.7348754445783362,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6553475085194074,0.9945636577974912,0.9834289550631191
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\450_image.png,0.0,0.0,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.0,0.9977937886511595,0.986846923813067
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\865_image.png,0.8064372917188818,0.9621292370333344,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7816265058559323,0.985880828999581,0.9845123290865402
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\412_image.png,0.1273062728278482,0.35937499812825524,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.10375939834021143,0.9927613858809874,0.9909057617036301
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\224_image.png,0.6514423061263406,0.39332365690373927,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.32494004757201433,0.9977639674773272,0.9914093017426849
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\903_image.png,0.7831842573226533,0.8428956485010028,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6834217918565652,0.9903716296574402,0.9845275878756024
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\471_image.png,0.7517933997476374,0.42775510186622245,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.3748211729703787,0.9945154233745281,0.9733276367038983
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\769_image.png,0.5946348724372058,0.6562499989206414,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.4534090903938533,0.9958107441936328,0.9926605224457908
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\962_image.png,0.7598944570979038,0.6385809298479359,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5313653126727578,0.9986018283629315,0.9961242675629255
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\575_image.png,0.6259199997997056,0.8739946376791803,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5741121219330461,0.9815318019371618,0.9778594970553917
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\858_image.png,0.9415887848775002,0.8365000797003831,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.795233758227803,0.9945168963778699,0.9794158935397429
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\734_image.png,0.8794233286764669,0.8911022573402715,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7940828400017507,0.9941142601082126,0.9893798827974034
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\207_image.png,0.6203615598283905,0.5620689650326991,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.41821680537638434,0.9938020380111563,0.986160278305265
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\438_image.png,0.8554216764407028,0.30603448143950657,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.2909836053648213,0.9998162440126207,0.9973602294769691
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\20_image.png,0.0,0.0,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.0,0.9999534941247604,0.9842681884615438
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\970_image.png,0.8591279344230341,0.6264849753226818,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5681242076780342,0.9953090595622537,0.9792022704928711
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\401_image.png,0.0,0.0,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.0,0.9844620659943595,0.9812774658053395
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\139_image.png,0.6606574754393876,0.5261824319880215,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.41422872312883724,0.9950273495618625,0.986557006820884
