Image_Path,Precision,Recall,F1_Score,IoU_Score,Specificity,Accuracy
/Users/halid/Desktop/Derin Ogrenme/bes_organ/vglands_yeni\631_image.png,0.6853741490770627,0.9746070121226034,<_io.TextIOWrapper name='50_Vglands_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.673350041208563,0.9942820936655754,0.9940338134613949
/Users/halid/Desktop/Derin Ogrenme/bes_organ/vglands_yeni\528_image.png,0.25819672025329216,0.10144927519895447,<_io.TextIOWrapper name='50_Vglands_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.07855361586215259,0.9972117384118122,0.9887237548677259
/Users/halid/Desktop/Derin Ogrenme/bes_organ/vglands_yeni\835_image.png,0.7099767977320319,0.6670299723885394,<_io.TextIOWrapper name='50_Vglands_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5241970019168322,0.9921508296417301,0.9830474853365625
/Users/halid/Desktop/Derin Ogrenme/bes_organ/vglands_yeni\287_image.png,0.6739130398156901,0.8551724078953628,<_io.TextIOWrapper name='50_Vglands_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6048780458298632,0.9990824425226853,0.9987640380706977
/Users/halid/Desktop/Derin Ogrenme/bes_organ/vglands_yeni\210_image.png,0.8648648627398898,0.9336870001758966,<_io.TextIOWrapper name='50_Vglands_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.8148148129286694,0.9991559109102479,0.99877929685976
/Users/halid/Desktop/Derin Ogrenme/bes_organ/vglands_yeni\1074_image.png,0.7942386798591001,0.24680306873810348,<_io.TextIOWrapper name='50_Vglands_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.23197115356734235,0.999227846912944,0.9902496337739526
/Users/halid/Desktop/Derin Ogrenme/bes_organ/vglands_yeni\146_image.png,0.874164133207195,0.943569553186634,<_io.TextIOWrapper name='50_Vglands_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.8307336794738684,0.9967662313160538,0.995529174789497
/Users/halid/Desktop/Derin Ogrenme/bes_organ/vglands_yeni\661_image.png,0.9823529405986159,0.8468559833433793,<_io.TextIOWrapper name='50_Vglands_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.8341658337491679,0.9995280347209187,0.9949340820160686
/Users/halid/Desktop/Derin Ogrenme/bes_organ/vglands_yeni\1005_image.png,0.9810315429474604,0.8495754890319698,<_io.TextIOWrapper name='50_Vglands_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.8358452877396182,0.996745886636257,0.9724121093601623
/Users/halid/Desktop/Derin Ogrenme/bes_organ/vglands_yeni\260_image.png,0.7122302150953441,0.7093142265001902,<_io.TextIOWrapper name='50_Vglands_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5513126487260838,0.9956628819994786,0.9913940429536227
/Users/halid/Desktop/Derin Ogrenme/bes_organ/vglands_yeni\223_image.png,0.8642857111989796,0.9837398333994316,<_io.TextIOWrapper name='50_Vglands_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.8521126730559413,0.9994179812988295,0.9993591308441261
/Users/halid/Desktop/Derin Ogrenme/bes_organ/vglands_yeni\672_image.png,0.9723203763413896,0.8271543082028284,<_io.TextIOWrapper name='50_Vglands_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.8081253055271046,0.9992603084513808,0.9940185546723326
/Users/halid/Desktop/Derin Ogrenme/bes_organ/vglands_yeni\603_image.png,0.8243243206111517,0.8511627867387778,<_io.TextIOWrapper name='50_Vglands_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7204724381083762,0.9994029485004914,0.9989166259613204
/Users/halid/Desktop/Derin Ogrenme/bes_organ/vglands_yeni\483_image.png,0.7207792184390285,0.625352110914501,<_io.TextIOWrapper name='50_Vglands_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.503401359402718,0.9986805970911972,0.9966583251801048
/Users/halid/Desktop/Derin Ogrenme/bes_organ/vglands_yeni\445_image.png,0.3509513734652191,0.5570469779964866,<_io.TextIOWrapper name='50_Vglands_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.27438016483573524,0.9952941536988367,0.9933013915864061
/Users/halid/Desktop/Derin Ogrenme/bes_organ/vglands_yeni\1054_image.png,0.8977035481234827,0.7761732844980385,<_io.TextIOWrapper name='50_Vglands_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7131011602710603,0.9984789221922382,0.9947204589691969
/Users/halid/Desktop/Derin Ogrenme/bes_organ/vglands_yeni\430_image.png,0.9550239229880269,0.934019653283098,<_io.TextIOWrapper name='50_Vglands_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.8946660686263264,0.9985173267559659,0.9964141845551086
/Users/halid/Desktop/Derin Ogrenme/bes_organ/vglands_yeni\641_image.png,0.7999999982222222,0.9574468059642373,<_io.TextIOWrapper name='50_Vglands_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7725321871834073,0.9986187845150611,0.998382568344141
/Users/halid/Desktop/Derin Ogrenme/bes_organ/vglands_yeni\991_image.png,0.950248755037004,0.7262357407545287,<_io.TextIOWrapper name='50_Vglands_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6996336989930093,0.9993796910706628,0.9949951171723177
/Users/halid/Desktop/Derin Ogrenme/bes_organ/vglands_yeni\1036_image.png,0.4104166662391493,0.7392120061178011,<_io.TextIOWrapper name='50_Vglands_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.3585077339776999,0.9912927095520008,0.9892425536958429
/Users/halid/Desktop/Derin Ogrenme/bes_organ/vglands_yeni\751_image.png,0.7857142839604592,0.7702406985333902,<_io.TextIOWrapper name='50_Vglands_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.636528027782047,0.9985248697583164,0.9969329833832257
/Users/halid/Desktop/Derin Ogrenme/bes_organ/vglands_yeni\711_image.png,0.9999999901960785,0.2809917347631082,<_io.TextIOWrapper name='50_Vglands_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.2809917347631082,0.9999999999846562,0.9960174560394895
/Users/halid/Desktop/Derin Ogrenme/bes_organ/vglands_yeni\636_image.png,0.03448275848857181,0.04522613042599934,<_io.TextIOWrapper name='50_Vglands_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.019955654057747997,0.9961430735877659,0.9932556152192192
/Users/halid/Desktop/Derin Ogrenme/bes_organ/vglands_yeni\1117_image.png,0.698229723878868,0.9994107242195576,<_io.TextIOWrapper name='50_Vglands_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6979423865440567,0.9885179905545431,0.9888000488130372
/Users/halid/Desktop/Derin Ogrenme/bes_organ/vglands_yeni\115_image.png,0.8371769382033445,0.9529305270529688,<_io.TextIOWrapper name='50_Vglands_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.8039327986246787,0.9865994731255363,0.984329223617793
/Users/halid/Desktop/Derin Ogrenme/bes_organ/vglands_yeni\962_image.png,0.8773364480856679,0.5581568188189682,<_io.TextIOWrapper name='50_Vglands_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5177524989597544,0.9966584453656352,0.9786529540866296
/Users/halid/Desktop/Derin Ogrenme/bes_organ/vglands_yeni\285_image.png,0.8120805314625468,0.8897058758109863,<_io.TextIOWrapper name='50_Vglands_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7378048735499703,0.9995718654281411,0.9993438720550638
/Users/halid/Desktop/Derin Ogrenme/bes_organ/vglands_yeni\1125_image.png,0.9159117761095092,0.7678718836440693,<_io.TextIOWrapper name='50_Vglands_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7173041331404527,0.99282099562883,0.9720306396336056
/Users/halid/Desktop/Derin Ogrenme/bes_organ/vglands_yeni\75_image.png,0.8273657278422433,0.9074333788114539,<_io.TextIOWrapper name='50_Vglands_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7629716972134768,0.997917405843637,0.9969329833832257
/Users/halid/Desktop/Derin Ogrenme/bes_organ/vglands_yeni\1133_image.png,0.8865725171740478,0.7570826951077559,<_io.TextIOWrapper name='50_Vglands_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.690226875970292,0.9916102931258852,0.972915649399217
/Users/halid/Desktop/Derin Ogrenme/bes_organ/vglands_yeni\39_image.png,0.9452503505169629,0.9090909086817773,<_io.TextIOWrapper name='50_Vglands_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.8636169299428744,0.9981520674574635,0.9951324462738781
/Users/halid/Desktop/Derin Ogrenme/bes_organ/vglands_yeni\1089_image.png,0.9799679479327179,0.7332134288170182,<_io.TextIOWrapper name='50_Vglands_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7223862960883719,0.9996085676551699,0.9928283691254758
/Users/halid/Desktop/Derin Ogrenme/bes_organ/vglands_yeni\1144_image.png,0.6325802608411649,0.4981273403575586,<_io.TextIOWrapper name='50_Vglands_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.386347131164599,0.9952069243501395,0.9871063232271255
/Users/halid/Desktop/Derin Ogrenme/bes_organ/vglands_yeni\71_image.png,0.8775510200011359,0.9512317742829403,<_io.TextIOWrapper name='50_Vglands_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.8397691962539862,0.995845594583602,0.9944915771332629
/Users/halid/Desktop/Derin Ogrenme/bes_organ/vglands_yeni\409_image.png,0.9222614808400654,0.7565217369376181,<_io.TextIOWrapper name='50_Vglands_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7111716601875432,0.9996625300885144,0.998382568344141
/Users/halid/Desktop/Derin Ogrenme/bes_organ/vglands_yeni\759_image.png,0.9851610564657398,0.4629251699892984,<_io.TextIOWrapper name='50_Vglands_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.45971964187473063,0.9993127262806873,0.9511871337745487
/Users/halid/Desktop/Derin Ogrenme/bes_organ/vglands_yeni\489_image.png,0.5862068914982165,0.05175038047811995,<_io.TextIOWrapper name='50_Vglands_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.04992657852428298,0.9992525925539651,0.9802551269381676
/Users/halid/Desktop/Derin Ogrenme/bes_organ/vglands_yeni\756_image.png,0.9409665906775977,0.4975986277019556,<_io.TextIOWrapper name='50_Vglands_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.4825349300594586,0.9969517301276765,0.9525299072120281
/Users/halid/Desktop/Derin Ogrenme/bes_organ/vglands_yeni\538_image.png,0.4581005560999969,0.17710583115095932,<_io.TextIOWrapper name='50_Vglands_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.14642857116709185,0.9985093663885404,0.9927062988129776
/Users/halid/Desktop/Derin Ogrenme/bes_organ/vglands_yeni\1077_image.png,0.9366721850427682,0.908105938640407,<_io.TextIOWrapper name='50_Vglands_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.8555765592228445,0.9975731235169473,0.9941711425629552
/Users/halid/Desktop/Derin Ogrenme/bes_organ/vglands_yeni\266_image.png,0.9264248695062954,0.8156934299126883,<_io.TextIOWrapper name='50_Vglands_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7660668373898313,0.9988981998603523,0.9958343505707424
/Users/halid/Desktop/Derin Ogrenme/bes_organ/vglands_yeni\1021_image.png,0.8850855724081037,0.9627659548862607,<_io.TextIOWrapper name='50_Vglands_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.855791960151792,0.9992786985727551,0.999069213851943
/Users/halid/Desktop/Derin Ogrenme/bes_organ/vglands_yeni\244_image.png,0.8847314418317854,0.8804804799516633,<_io.TextIOWrapper name='50_Vglands_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7898706892295955,0.9970095974542905,0.9940490722504571
/Users/halid/Desktop/Derin Ogrenme/bes_organ/vglands_yeni\204_image.png,0.908866992835303,0.965968583858721,<_io.TextIOWrapper name='50_Vglands_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.8806682556547297,0.9994321146667982,0.999237060531628
/Users/halid/Desktop/Derin Ogrenme/bes_organ/vglands_yeni\1004_image.png,0.944198260143739,0.9349910611189678,<_io.TextIOWrapper name='50_Vglands_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.8860311102901538,0.9942744556355476,0.9887084960786636
/Users/halid/Desktop/Derin Ogrenme/bes_organ/vglands_yeni\142_image.png,0.8823529405932895,0.9408033820008432,<_io.TextIOWrapper name='50_Vglands_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.8359423914615263,0.997223825179013,0.9960021972504273
/Users/halid/Desktop/Derin Ogrenme/bes_organ/vglands_yeni\828_image.png,0.6065573756286713,0.9700374495504216,<_io.TextIOWrapper name='50_Vglands_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5954022974818338,0.9974260368475474,0.9973144531097823
/Users/halid/Desktop/Derin Ogrenme/bes_organ/vglands_yeni\527_image.png,0.7181818160055097,0.49170124379315094,<_io.TextIOWrapper name='50_Vglands_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.41217391232665407,0.998570418406269,0.994842529281695
/Users/halid/Desktop/Derin Ogrenme/bes_organ/vglands_yeni\446_image.png,0.5869170196323943,0.9827586196929425,<_io.TextIOWrapper name='50_Vglands_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5809352514502786,0.9894345468475688,0.9893341064302166
/Users/halid/Desktop/Derin Ogrenme/bes_organ/vglands_yeni\261_image.png,0.7031249963378906,0.6459330112634785,<_io.TextIOWrapper name='50_Vglands_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5075187950845158,0.9991274664227788,0.9980010986175843
/Users/halid/Desktop/Derin Ogrenme/bes_organ/vglands_yeni\546_image.png,0.8976697052708513,0.8552123543868606,<_io.TextIOWrapper name='50_Vglands_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7792436228854497,0.9984341085116522,0.9961700439301122
/Users/halid/Desktop/Derin Ogrenme/bes_organ/vglands_yeni\733_image.png,0.0,0.0,<_io.TextIOWrapper name='50_Vglands_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.0,0.9993727337943581,0.9967346191254162
/Users/halid/Desktop/Derin Ogrenme/bes_organ/vglands_yeni\159_image.png,0.8315519449202429,0.9609683789718535,<_io.TextIOWrapper name='50_Vglands_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.8043837879220911,0.9937964478997072,0.992782592758289
/Users/halid/Desktop/Derin Ogrenme/bes_organ/vglands_yeni\624_image.png,0.830985903788931,0.46825396453766693,<_io.TextIOWrapper name='50_Vglands_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.42753622878596936,0.999816541797893,0.9987945556488222
/Users/halid/Desktop/Derin Ogrenme/bes_organ/vglands_yeni\311_image.png,0.9527430738985643,0.6628873769225672,<_io.TextIOWrapper name='50_Vglands_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6417855833729288,0.9986166321990998,0.9850616454927817
/Users/halid/Desktop/Derin Ogrenme/bes_organ/vglands_yeni\768_image.png,0.32233307726605287,0.9395973133342342,<_io.TextIOWrapper name='50_Vglands_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.3157894734467748,0.9864339596400862,0.9861145019380781
/Users/halid/Desktop/Derin Ogrenme/bes_organ/vglands_yeni\1184_image.png,0.8698630129538844,0.8975265009739164,<_io.TextIOWrapper name='50_Vglands_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7912772579507186,0.9976398981274821,0.9959106445160537
/Users/halid/Desktop/Derin Ogrenme/bes_organ/vglands_yeni\19_image.png,0.896551708680143,0.17993079522515296,<_io.TextIOWrapper name='50_Vglands_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.17627118584314852,0.9999080417337209,0.9962921142426104
/Users/halid/Desktop/Derin Ogrenme/bes_organ/vglands_yeni\1027_image.png,0.9281867128757869,0.9663551383806446,<_io.TextIOWrapper name='50_Vglands_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.8991304332189036,0.9993846248365504,0.9991149902191299
/Users/halid/Desktop/Derin Ogrenme/bes_organ/vglands_yeni\1017_image.png,0.9982884037230876,0.45566406245550156,<_io.TextIOWrapper name='50_Vglands_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.45530835280490745,0.9998553240559922,0.9148254394391659
/Users/halid/Desktop/Derin Ogrenme/bes_organ/vglands_yeni\644_image.png,0.9036777567361161,0.929729728054541,<_io.TextIOWrapper name='50_Vglands_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.8459016379575383,0.9991535987288722,0.9985656738128882
/Users/halid/Desktop/Derin Ogrenme/bes_organ/vglands_yeni\845_image.png,0.9805194792460786,0.5309423343664259,<_io.TextIOWrapper name='50_Vglands_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5254001388132219,0.9997660417225603,0.9895935058442751
/Users/halid/Desktop/Derin Ogrenme/bes_organ/vglands_yeni\777_image.png,0.8150134045526095,0.9763147326470034,<_io.TextIOWrapper name='50_Vglands_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.799211304370946,0.991244349258605,0.990676879867696
/Users/halid/Desktop/Derin Ogrenme/bes_organ/vglands_yeni\872_image.png,0.8832971798517792,0.8522394305457849,<_io.TextIOWrapper name='50_Vglands_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7659894656196408,0.9911451989698288,0.981018066391281
/Users/halid/Desktop/Derin Ogrenme/bes_organ/vglands_yeni\429_image.png,0.9716653298659008,0.883998054259728,<_io.TextIOWrapper name='50_Vglands_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.8617828352627351,0.9982742901634821,0.9911041259614396
/Users/halid/Desktop/Derin Ogrenme/bes_organ/vglands_yeni\647_image.png,0.5445134569932573,0.9084628654430693,<_io.TextIOWrapper name='50_Vglands_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5161923449301351,0.993226288144569,0.9924774169770436
/Users/halid/Desktop/Derin Ogrenme/bes_organ/vglands_yeni\249_image.png,0.8730769227038133,0.9927113697800237,<_io.TextIOWrapper name='50_Vglands_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.8675159231985071,0.9953212136331434,0.9952392577973139
/Users/halid/Desktop/Derin Ogrenme/bes_organ/vglands_yeni\966_image.png,0.8413654601579007,0.470786516324959,<_io.TextIOWrapper name='50_Vglands_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.43240454031743597,0.9987779599511373,0.9916076660004943
/Users/halid/Desktop/Derin Ogrenme/bes_organ/vglands_yeni\11_image.png,0.9749999878125002,0.32499999864583334,<_io.TextIOWrapper name='50_Vglands_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.3223140482549006,0.9999693702370747,0.9974975585785295
/Users/halid/Desktop/Derin Ogrenme/bes_organ/vglands_yeni\341_image.png,0.847133756163198,0.966101692576025,<_io.TextIOWrapper name='50_Vglands_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.8226804106748857,0.9988943998126791,0.9986877441253863
/Users/halid/Desktop/Derin Ogrenme/bes_organ/vglands_yeni\518_image.png,0.9187165765575224,0.9794754834897657,<_io.TextIOWrapper name='50_Vglands_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.9013641123805204,0.9988246029013931,0.9985656738128882
/Users/halid/Desktop/Derin Ogrenme/bes_organ/vglands_yeni\948_image.png,0.0,0.0,<_io.TextIOWrapper name='50_Vglands_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.0,0.9984213458645698,0.9843444824068552
/Users/halid/Desktop/Derin Ogrenme/bes_organ/vglands_yeni\460_image.png,0.15312916091460832,0.5227272703512397,<_io.TextIOWrapper name='50_Vglands_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.13434579423557735,0.990262722748021,0.9886932372896013
/Users/halid/Desktop/Derin Ogrenme/bes_organ/vglands_yeni\245_image.png,0.9127589962307747,0.9615163693500767,<_io.TextIOWrapper name='50_Vglands_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.880589163134882,0.9974919664394154,0.9965362548676067
/Users/halid/Desktop/Derin Ogrenme/bes_organ/vglands_yeni\701_image.png,0.6546341457027959,0.9867647044312284,<_io.TextIOWrapper name='50_Vglands_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6489361695851681,0.9945417540243842,0.9944610595551383
/Users/halid/Desktop/Derin Ogrenme/bes_organ/vglands_yeni\520_image.png,0.8666666648611111,0.8612836421091437,<_io.TextIOWrapper name='50_Vglands_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7605118816078393,0.9990161867861741,0.9980010986175843
/Users/halid/Desktop/Derin Ogrenme/bes_organ/vglands_yeni\1143_image.png,0.48424068629157396,0.32562620361151023,<_io.TextIOWrapper name='50_Vglands_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.24177396245812022,0.9972314932864138,0.9919128417817397
/Users/halid/Desktop/Derin Ogrenme/bes_organ/vglands_yeni\858_image.png,0.9578813016469088,0.48786565541843274,<_io.TextIOWrapper name='50_Vglands_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.4776198556981735,0.9964835008525471,0.9248504638530755
/Users/halid/Desktop/Derin Ogrenme/bes_organ/vglands_yeni\332_image.png,0.9389435168216456,0.7294368447807005,<_io.TextIOWrapper name='50_Vglands_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6964043418086152,0.9955430917756599,0.9726867675632831
/Users/halid/Desktop/Derin Ogrenme/bes_organ/vglands_yeni\714_image.png,0.6375661358794547,0.7980132423906846,<_io.TextIOWrapper name='50_Vglands_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5489749418018794,0.9978998681516096,0.9969787597504124
/Users/halid/Desktop/Derin Ogrenme/bes_organ/vglands_yeni\346_image.png,0.983881799645426,0.6078838173433079,<_io.TextIOWrapper name='50_Vglands_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6018898930975226,0.9987651356464383,0.9556427001807306
/Users/halid/Desktop/Derin Ogrenme/bes_organ/vglands_yeni\232_image.png,0.9503105531036612,0.8499999952777778,<_io.TextIOWrapper name='50_Vglands_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.8138297829051607,0.9998775934726746,0.9994659423675619
/Users/halid/Desktop/Derin Ogrenme/bes_organ/vglands_yeni\816_image.png,0.7096774160844359,0.8749999950284091,<_io.TextIOWrapper name='50_Vglands_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6443514617391153,0.9990361076958532,0.9987030029144486
/Users/halid/Desktop/Derin Ogrenme/bes_organ/vglands_yeni\981_image.png,0.9365079216427314,0.8550724513757616,<_io.TextIOWrapper name='50_Vglands_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.8082191670106964,0.9999389004994892,0.9997863769378695
