Image_Path,Precision,Recall,F1_Score,IoU_Score,Specificity,Accuracy
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\804_image.png,0.9060665344303982,0.8372513547246812,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.7703826942256528,0.9992613452595408,0.9978942870941484
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\596_image.png,0.8789659214113209,0.9099756679927303,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.8086486477744339,0.9984083814785301,0.99729919432072
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\873_image.png,0.7394957974315777,0.6695652166635161,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.5417766046246467,0.996641698635065,0.9920501708833002
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\884_image.png,0.6206261498699335,0.84249999789375,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.5561056096433901,0.9968373863762461,0.9958953857269914
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\190_image.png,0.7837837784879474,0.5471698087397651,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.4754098341171728,0.999510134085489,0.9980468749847711
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\1220_image.png,0.631129543637197,0.9645786722727149,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.6168335716221188,0.9759442517425153,0.975479125961678
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\992_image.png,0.4802333114191618,0.9959677405968176,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.47930142271714005,0.9876219286179216,0.9877166747896162
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\818_image.png,0.6217891934262274,0.8863636352444904,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.5758818699131404,0.9934047942513066,0.9921112060395492
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\514_image.png,0.7393939391303409,0.961520630059564,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.7181440440726649,0.9884662111900082,0.9875793456880558
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\935_image.png,0.571786310040245,0.9956395334365704,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.5703580344959549,0.9920891931749307,0.9921264648286114
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\112_image.png,0.821036106105937,0.872393660656886,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.7330063064239619,0.9964561605142227,0.9941864013520175
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\720_image.png,0.5093283572587157,0.9999999963369963,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.5093283572587157,0.9959701515254283,0.9959869384613651
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\1053_image.png,0.9259776532001966,0.6338432120351042,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.6032757050035561,0.997451841389188,0.9800415038912959
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\675_image.png,0.6842900291778097,0.9890829672727446,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.6791604187718734,0.9967884692062327,0.9967346191254162
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\251_image.png,0.8245243111532256,0.9307875872773566,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.7768924287312899,0.9987253712394808,0.9982910156097674
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\554_image.png,0.08387096720083247,0.20312499682617194,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.06310679581016118,0.997831133904603,0.9970550536957238
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\755_image.png,0.8163962418305752,0.9637096764478733,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.7920463953669872,0.9966689390029023,0.9961700439301122
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\221_image.png,0.6492659043241992,0.8963963943774856,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.6039453708589599,0.9966969827168208,0.9960174560394895
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\1012_image.png,0.6258278135333977,0.9843749974365235,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.619672130131685,0.9965311885898126,0.9964599609222954
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\956_image.png,0.9047619039171223,0.5985176030892417,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.5630447411022401,0.9984041804058638,0.9885253906099164
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\236_image.png,0.7179902752940064,0.9766313928674465,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.7058636071683035,0.9862489726088031,0.9859161376802688
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\498_image.png,0.7711640201439629,0.9798319311263329,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.7591145823449029,0.9973360434702678,0.9971771240082219
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\215_image.png,0.8307529905592003,0.9601464005855445,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.8030612242166458,0.9923743995276825,0.9911651611176886
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\783_image.png,0.6769911489447098,0.9870967710093652,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.6710526301073407,0.997761628783035,0.9977111816254013
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\483_image.png,0.8649676679859385,0.9243902435266707,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.8078152750238667,0.9943718688408527,0.9917449951020548
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\512_image.png,0.7394007909895981,0.9362920537320744,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.7039827768008704,0.9928124853678291,0.9916076660004943
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\162_image.png,0.754601226415183,0.9230769222109971,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.7099567094444756,0.9950364510470756,0.9938659667817099
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\816_image.png,0.780487804173001,0.7826086949432891,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.641425389278823,0.9962285820555589,0.9926300048676663
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\122_image.png,0.5791788847812627,0.9974747449558719,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.5783308922718435,0.9955941049893215,0.9956054687348084
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\476_image.png,0.44614147874104376,0.8551617860475165,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.41479820596801326,0.9893815402008201,0.9880523681489861
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\1158_image.png,0.8875273519091784,0.6007109002959979,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.558216349970213,0.9958655083494874,0.9755096435398025
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\912_image.png,0.0,0.0,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.0,0.9966617153730049,0.9931182861176588
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\1135_image.png,0.7105751378282466,0.999999997389034,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.7105751378282466,0.997605635949264,0.9976196288910276
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\812_image.png,0.592342341008238,0.9460431620645929,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.572984748207005,0.9972263936835756,0.997009277328537
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\1179_image.png,0.6248108921143639,0.6305343506637142,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.45736434083202415,0.9922772708717299,0.9850463867037195
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\1207_image.png,0.4736572887602776,0.9372469626141225,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.45909766957902937,0.9840583751474242,0.9833526611178078
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\1077_image.png,0.33992094727303973,0.6615384564497042,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.28956228858733235,0.9974467174112857,0.9967803954926029
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\92_image.png,0.8687089696527156,0.9341176448608997,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.8185566993431821,0.99907849670564,0.9986572265472619
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\1265_image.png,0.8219373213518965,0.9922613920960778,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.8167020517928506,0.9961163841828699,0.9960479736176141
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\308_image.png,0.0,0.0,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.0,0.9949084125715588,0.9928741454926625
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\1024_image.png,0.4292803959571206,0.9719101068993814,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.4240196068038735,0.9964809204535561,0.9964141845551086
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\482_image.png,0.8894062860343787,0.8842592589181099,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.7966631905468672,0.995472165718806,0.991073608383315
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\51_image.png,0.9181380412423017,0.6753246750589041,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.6369710465341607,0.9975712357965303,0.985076904281844
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\1253_image.png,0.8123123110926241,0.9643493743950992,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.7886297364597235,0.9980761831320034,0.9977874755707126
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\691_image.png,0.5889387136189257,0.9656862721429258,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.5768667634306489,0.99577754574076,0.9955902099457461
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\1097_image.png,0.5792563589447038,0.9024390216389054,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.5451197043367961,0.9967028585296788,0.9962310790863613
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\283_image.png,0.5966386529552998,0.9403973447655806,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.5748987830975758,0.9985317733272382,0.9983978271332032
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\928_image.png,0.4971751398384883,0.7753303930602186,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.4345679001615607,0.9972744950772899,0.9965057372894821
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\647_image.png,0.666041274547765,0.8616504833455085,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.6016949142344155,0.9972667526411574,0.9964141845551086
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\642_image.png,0.678373381370844,0.5853269528144706,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.4581772778299909,0.9973193239612793,0.9933776855317173
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\617_image.png,0.6492537297282246,0.959558820001622,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.6319612575497306,0.9978395439905945,0.9976806640472767
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\616_image.png,0.7419354804519103,0.7523364450825399,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.5962962940877915,0.9991427084137176,0.9983367919769542
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\315_image.png,0.0,0.0,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.0,0.9999845987833054,0.9907379150239451
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\1170_image.png,0.7262479865328115,0.9730312826612392,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.7119179157759132,0.9947375752450164,0.9944305419770137
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\949_image.png,0.8565861255989196,0.9045267482267269,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.7855611145206853,0.9971393479423961,0.9954223632660611
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\979_image.png,0.30368906435857107,0.4123434701141829,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.21195402289105564,0.9835915427212333,0.9738464355320153
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\669_image.png,0.6771428564979591,0.8920953564716495,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.6258802811391898,0.9947635891658079,0.9935150146332777
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\192_image.png,0.5911949666943555,0.6911764680471454,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.467661690378951,0.9980080902028988,0.9967346191254162
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\880_image.png,0.2976588618807396,0.8476190395464853,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.2825396816427312,0.9967905121273282,0.9965515136566689
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\398_image.png,0.9040902667079121,0.9183381075668509,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.8368146203174743,0.9989512322866382,0.9980926513519579
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\708_image.png,0.7496522943326479,0.8528481005911012,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.6637931030395362,0.994398805062945,0.9916687011567434
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\1140_image.png,0.8155339766236215,0.717948714880561,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.6176470565527682,0.9994180882515172,0.9984130859222655
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\1217_image.png,0.7862922414153773,0.9604651157206597,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.7616413090080031,0.9929641469068421,0.9921112060395492
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\1188_image.png,0.45454544938016533,0.33898304797471995,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.24096385397009726,0.9992662569782129,0.9980773925628956
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\414_image.png,0.737310774054042,0.9775678855046424,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.7250437822022383,0.9954397192568221,0.9952087402191895
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\1141_image.png,0.2704918021701156,0.28085106263467635,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.15980629501257557,0.9972741611767465,0.9947052001801346
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\896_image.png,0.3663716807674838,0.4461206886937054,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.2518248172118919,0.9944984017550637,0.990615844711447
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\756_image.png,0.6988171058245521,0.7852760728166911,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.5867074097886116,0.9948728275195193,0.9917449951020548
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\173_image.png,0.8223542112190312,0.9750320096190576,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.8053939710177715,0.994857285756794,0.994384765609827
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\1234_image.png,0.7939110051664847,0.41442542736622806,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.37417218501747,0.9986402546277907,0.9913482665864358
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\40_image.png,0.6548279685600288,0.9477911638973564,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.6320299943052865,0.9903252399093135,0.9895172118989638
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\1261_image.png,0.8982898281743565,0.9813175998217133,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.8831858399263841,0.9982485779228095,0.9979858398285221
