Image_Path,Precision,Recall,F1_Score,IoU_Score,Specificity,Accuracy
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\1167_image.png,0.8865784482295304,0.7855946385500927,<_io.TextIOWrapper name='50_ureter_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7138508360519774,0.9990760559756221,0.9971313476410351
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\486_image.png,0.9541463409979775,0.9300998569043748,<_io.TextIOWrapper name='50_ureter_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.8903049609056418,0.9985181214667678,0.9963226318207349
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\90_image.png,0.6195121941146143,0.9292682904164188,<_io.TextIOWrapper name='50_ureter_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5916149059136414,0.9964069649449313,0.9959869384613651
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\1211_image.png,0.8749999995050904,0.6059537796294737,<_io.TextIOWrapper name='50_ureter_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.55767844248101,0.9964911166347031,0.9812774658053395
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\785_image.png,0.8333333314564565,0.7283464552591605,<_io.TextIOWrapper name='50_ureter_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6357388305227856,0.9988620286492148,0.9967651367035407
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\540_image.png,0.933519943363527,0.974433892641027,<_io.TextIOWrapper name='50_ureter_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.9112021851699438,0.9985194881948896,0.9980163574066466
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\140_image.png,0.9209809239210329,0.8284313705185505,<_io.TextIOWrapper name='50_ureter_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7734553758044499,0.999554722991654,0.9984893798675769
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\524_image.png,0.7344632760062562,0.9923664106986773,<_io.TextIOWrapper name='50_ureter_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7303370778310819,0.9963779842943793,0.9963378906097972
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\810_image.png,0.15384615088757403,0.34782607183364905,<_io.TextIOWrapper name='50_ureter_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.1194029832924928,0.9993283775586628,0.9990997314300676
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\1149_image.png,0.45695363935792294,0.605263152585411,<_io.TextIOWrapper name='50_ureter_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.35204081453040403,0.9987465989881271,0.9980621337738333
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\1073_image.png,0.8122743652986485,0.6923076901775148,<_io.TextIOWrapper name='50_ureter_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5968169745442521,0.9992025885050191,0.9976806640472767
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\798_image.png,0.3778337528313738,0.7908611585397871,<_io.TextIOWrapper name='50_ureter_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.3435114501194569,0.988594209352616,0.9868774413911916
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\124_image.png,0.9157694737708869,0.899813316179332,<_io.TextIOWrapper name='50_ureter_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.8310344822810146,0.9979195670040526,0.9955139160004348
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\418_image.png,0.9999999978540772,0.470707070231609,<_io.TextIOWrapper name='50_ureter_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.470707070231609,0.9999999999845072,0.9920043945161133
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\136_image.png,0.3518123659876069,0.27272727227648386,<_io.TextIOWrapper name='50_ureter_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.1815181516154916,0.9953181068981639,0.9886474609224145
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\333_image.png,0.8212121199678605,0.8535433057424515,<_io.TextIOWrapper name='50_ureter_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7197875156443725,0.9981818461811346,0.9967803954926029
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\673_image.png,0.7828784109393568,0.978294572126675,<_io.TextIOWrapper name='50_ureter_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7695121941835217,0.9973031699157463,0.9971160888519728
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\703_image.png,0.8850574692297529,0.7375478913073795,<_io.TextIOWrapper name='50_ureter_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6730769219002152,0.9992309348601958,0.9971466064300973
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\83_image.png,0.19730392132683344,0.8797814159574786,<_io.TextIOWrapper name='50_ureter_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.19212410478266814,0.9899775067557728,0.9896697997895865
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\1250_image.png,0.8749999989681604,0.8355855846446109,<_io.TextIOWrapper name='50_ureter_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7464788724884518,0.9983603514262103,0.9961547851410499
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\1076_image.png,0.8588235193079586,0.5530302988406796,<_io.TextIOWrapper name='50_ureter_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5069444409239969,0.9998165249678946,0.9989166259613204
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\128_image.png,0.7041322302411037,0.7802197787908063,<_io.TextIOWrapper name='50_ureter_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.587586206086088,0.9972457300969804,0.9954376220551234
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\269_image.png,0.6726618692937736,0.7663934410524724,<_io.TextIOWrapper name='50_ureter_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5582089543907329,0.9972020661511929,0.9954833984223103
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\1008_image.png,0.8193277276498835,0.703971116592162,<_io.TextIOWrapper name='50_ureter_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6093749980957032,0.9993410870378133,0.9980926513519579
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\138_image.png,0.465240640881924,0.9288256194703715,<_io.TextIOWrapper name='50_ureter_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.4492254725486653,0.9954026511225897,0.9951171874848158
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\627_image.png,0.9062499716796885,0.7631578746537402,<_io.TextIOWrapper name='50_ureter_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7073170559190962,0.9999541970594529,0.9998168945159941
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\89_image.png,0.8687150813723042,0.9873015841672965,<_io.TextIOWrapper name='50_ureter_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.8591160197261989,0.9992793731926943,0.9992218017425657
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\521_image.png,0.904499540032599,0.8834080709565846,<_io.TextIOWrapper name='50_ureter_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.8080393758752753,0.9983856195805966,0.9964294433441708
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\1062_image.png,0.7360482643498518,0.8921389380399654,<_io.TextIOWrapper name='50_ureter_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6759002760721603,0.9973072365939265,0.9964294433441708
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\506_image.png,0.8747747743807321,0.8677390523379183,<_io.TextIOWrapper name='50_ureter_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7718600950827266,0.9956080760688235,0.991241455063
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\34_image.png,0.9588235287067474,0.75594202854728,<_io.TextIOWrapper name='50_ureter_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7321729361413964,0.9991224083465371,0.9927215576020398
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\775_image.png,0.6666666657986111,0.9292195990395289,<_io.TextIOWrapper name='50_ureter_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6344485741828394,0.9960606293606823,0.9954986572113725
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\325_image.png,0.9889196662203329,0.6666666660441953,<_io.TextIOWrapper name='50_ureter_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6617238177370492,0.9998759016365489,0.9944305419770137
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\77_image.png,0.7466843491423285,0.7765517230668252,<_io.TextIOWrapper name='50_ureter_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6146288202897066,0.9970529693879581,0.994613647445761
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\369_image.png,0.9666666646527778,0.8940269732292351,<_io.TextIOWrapper name='50_ureter_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.8672897180050659,0.9997539105003345,0.9989166259613204
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\1040_image.png,0.7468477199351622,0.9424724590667412,<_io.TextIOWrapper name='50_ureter_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7142857136231116,0.9959671811833315,0.995300292953563
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\451_image.png,0.8950276193644883,0.9310344774078478,<_io.TextIOWrapper name='50_ureter_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.8393782339928589,0.9997093112052919,0.999526977523811
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\1267_image.png,0.9148311300184793,0.9188790553695582,<_io.TextIOWrapper name='50_ureter_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.846467390729302,0.9981925833437489,0.9965515136566689
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\262_image.png,0.5153061198198667,0.504999997475,<_io.TextIOWrapper name='50_ureter_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.3423728801953462,0.998545977699912,0.9970397949066615
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\371_image.png,0.8622754473806877,0.9953917027755952,<_io.TextIOWrapper name='50_ureter_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.8588469167816165,0.9989401247120067,0.9989166259613204
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\402_image.png,0.7104194848302848,0.8481421634117251,<_io.TextIOWrapper name='50_ureter_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.630252100083731,0.9967034828935918,0.995300292953563
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\790_image.png,0.8364648567595929,0.8494699640639788,<_io.TextIOWrapper name='50_ureter_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7284848480433425,0.9963350540229202,0.9931640624848457
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\724_image.png,0.5746367231510744,0.7658450690742165,<_io.TextIOWrapper name='50_ureter_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.48876404439464716,0.9950437138130304,0.9930572509614097
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\1063_image.png,0.9826989585373739,0.2897959180716368,<_io.TextIOWrapper name='50_ureter_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.2883248728037311,0.99992254784993,0.989303588852092
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\681_image.png,0.7353896091957961,0.8728323682604386,<_io.TextIOWrapper name='50_ureter_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6642228729263594,0.9974929633634666,0.9965057372894821
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\1007_image.png,0.8695652139542877,0.8208955193250167,<_io.TextIOWrapper name='50_ureter_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7308970075385481,0.9994943923362215,0.9987640380706977
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\216_image.png,0.9069202748252043,0.9820333036888549,<_io.TextIOWrapper name='50_ureter_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.8921178340397621,0.9963638663010028,0.9958648681488669
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\930_image.png,0.9114850029908668,0.7700865261000701,<_io.TextIOWrapper name='50_ureter_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.716503737368313,0.9981069495134687,0.9924774169770436
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\1168_image.png,0.9999997500000625,0.017543859572176055,<_io.TextIOWrapper name='50_ureter_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.017543859572176055,0.9999999999846879,0.9965820312347935
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\28_image.png,0.7121212110422406,0.6509695281842527,<_io.TextIOWrapper name='50_ureter_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5153508766279048,0.9970685345604797,0.9932556152192192
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\688_image.png,0.7449664412864285,0.9301675951671297,<_io.TextIOWrapper name='50_ureter_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7055084730815498,0.9982509435546004,0.9978790283050862
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\679_image.png,0.9166666651688453,0.30522306838671215,<_io.TextIOWrapper name='50_ureter_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.2969825302821691,0.999199346902584,0.9797363281100505
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\212_image.png,0.8995568682054813,0.9834477186179057,<_io.TextIOWrapper name='50_ureter_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.8861404143739031,0.9956865792195295,0.9952239990082516
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\38_image.png,0.8497757841182542,0.9734589032761481,<_io.TextIOWrapper name='50_ureter_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.8305332353319698,0.9968773303349976,0.9964599609222954
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\477_image.png,0.6727976760185889,0.6663470751041733,<_io.TextIOWrapper name='50_ureter_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.503258507962883,0.9947591211295062,0.9895324706880261
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\708_image.png,0.999999995951417,0.19541139225046567,<_io.TextIOWrapper name='50_ureter_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.19541139225046567,0.9999999999844411,0.9844818115084156
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\664_image.png,0.9208860749779683,0.6863207541774208,<_io.TextIOWrapper name='50_ureter_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6481069037504774,0.9988329391105621,0.9927673339692267
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\1121_image.png,0.8263888831500772,0.538461536025061,<_io.TextIOWrapper name='50_ureter_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.48373983543195187,0.9996172395161966,0.9980621337738333
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\1097_image.png,0.6969696954611045,0.9817073140801607,<_io.TextIOWrapper name='50_ureter_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6880341865640295,0.9978530241535111,0.9977722167816503
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\257_image.png,0.0,0.0,<_io.TextIOWrapper name='50_ureter_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.0,0.9999999999844565,0.9816894531100208
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\1098_image.png,0.7588495558432532,0.950138501523162,<_io.TextIOWrapper name='50_ureter_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7297872324898144,0.9983275795780847,0.9980621337738333
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\753_image.png,0.849261082907132,0.8296438875556843,<_io.TextIOWrapper name='50_ureter_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7231543618094342,0.9976277966262365,0.9949645995941931
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\48_image.png,0.72058823352797,0.574218748878479,<_io.TextIOWrapper name='50_ureter_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.46964856155008217,0.9982468011657504,0.9949340820160686
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\189_image.png,0.8179190727805807,0.7628032324452743,<_io.TextIOWrapper name='50_ureter_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.65207373121642,0.9990332233407653,0.997695922836339
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\390_image.png,0.8842364510240481,0.9728997263607053,<_io.TextIOWrapper name='50_ureter_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.8629807671562962,0.9992787760523074,0.9991302490081921
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\844_image.png,0.7522658587544838,0.9154411731049957,<_io.TextIOWrapper name='50_ureter_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7033898285214977,0.9987435645838634,0.9983978271332032
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\204_image.png,0.7967836245661059,0.9221658190826297,<_io.TextIOWrapper name='50_ureter_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7465753414430475,0.9978597274463337,0.9971771240082219
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\996_image.png,0.9123711316691466,0.8676470566969435,<_io.TextIOWrapper name='50_ureter_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.8009049755635634,0.9994779510963107,0.9986572265472619
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\1106_image.png,0.6932515316157929,0.8725868692178114,<_io.TextIOWrapper name='50_ureter_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6295264606419876,0.9984680668382666,0.9979705810394598
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\58_image.png,0.9302741353216483,0.7899797566852329,<_io.TextIOWrapper name='50_ureter_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7458193976369711,0.9981592196192863,0.9918823242036152
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\122_image.png,0.7342047914287477,0.8510100988610856,<_io.TextIOWrapper name='50_ureter_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6505791493232063,0.9981271108228719,0.997238159164471
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\285_image.png,0.3657718108531147,0.9159663788574254,<_io.TextIOWrapper name='50_ureter_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.3538961027470906,0.9971108427320557,0.9969635009613501
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\463_image.png,0.9237704910460897,0.8256410250361603,<_io.TextIOWrapper name='50_ureter_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7729766798539254,0.9985507472067047,0.9949493408051309
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\1174_image.png,0.8522522507166627,0.9148936152516565,<_io.TextIOWrapper name='50_ureter_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7896494143745418,0.9987388301727381,0.9980773925628956
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\1065_image.png,0.9999999925925926,0.07491675911491855,<_io.TextIOWrapper name='50_ureter_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.07491675911491855,0.9999999999843098,0.974563598617942
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\1084_image.png,0.589905360915125,0.8385650186611434,<_io.TextIOWrapper name='50_ureter_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5297450409922236,0.9980095846003397,0.997467041000405
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\132_image.png,0.8515850131821542,0.8914027135876279,<_io.TextIOWrapper name='50_ureter_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7715404689666574,0.9984122824441846,0.9973297118988446
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\581_image.png,0.23239436456060308,0.21710526172957065,<_io.TextIOWrapper name='50_ureter_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.12643678112476328,0.9983329254710888,0.9965209960785444
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\912_image.png,0.0,0.0,<_io.TextIOWrapper name='50_ureter_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.0,0.9999999999846868,0.9964447021332331
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\184_image.png,0.9279475962271887,0.7048092857300012,<_io.TextIOWrapper name='50_ureter_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6682389926600016,0.9994917838233334,0.9967803954926029
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\958_image.png,0.8905206930700659,0.7666666657854406,<_io.TextIOWrapper name='50_ureter_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7006302513648842,0.9987319456747172,0.9956512451019952
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\874_image.png,0.8568527910082713,0.948314605676051,<_io.TextIOWrapper name='50_ureter_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.8186226956172427,0.9978188905578409,0.9971466064300973
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\109_image.png,0.31818181775644144,0.72121211902663,<_io.TextIOWrapper name='50_ureter_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.28333333299603175,0.9921786338528329,0.9908142089692564
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\888_image.png,0.37931034373761396,0.9230769166218398,<_io.TextIOWrapper name='50_ureter_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.36768802125992195,0.9966968941477422,0.9965362548676067
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\367_image.png,0.9243027870033809,0.9626555996625402,<_io.TextIOWrapper name='50_ureter_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.892307690591716,0.9994158698773417,0.9991455077972543
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\554_image.png,0.0,0.0,<_io.TextIOWrapper name='50_ureter_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.0,0.9999999999847263,0.9990234374847562
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\345_image.png,0.9867549636200167,0.3748427668240972,<_io.TextIOWrapper name='50_ureter_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.37296620729290836,0.999938215334951,0.9923553466645455
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\897_image.png,0.7931034209274682,0.08778625920692268,<_io.TextIOWrapper name='50_ureter_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.08582089520216084,0.9999080797714265,0.9962615966644859
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\713_image.png,0.9903593330496412,0.7188295160821695,<_io.TextIOWrapper name='50_ureter_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.713834491020951,0.9998280282502685,0.9930877685395343
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\478_image.png,0.9001297011023801,0.8013856808306087,<_io.TextIOWrapper name='50_ureter_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.735949098231204,0.9975863582064198,0.9924011230317322
